,Chronological_Age,Elastic Net_BA,Random Forest_BA,XGBoost_BA
20544,46,49.68776101349556,54.5163852729797,53.04061
770,54,66.97381952690799,61.13607083283078,61.72615
51522,24,49.43494401106666,49.26810116558314,48.63229
35582,63,45.61593672793191,48.00316060731904,47.6445
32796,35,42.85730256689962,39.802767514430016,37.131546
51193,61,89.56368430321223,69.55006068647752,69.00897
26599,33,32.59454663764747,29.560136192672125,28.085957
50491,48,51.93755610662189,58.49369497731197,56.10156
10838,24,48.78932247252814,38.830211183835644,36.250206
31841,28,39.40960473763377,32.995700151005884,36.279495
16510,37,41.50031955477528,40.045288605244124,39.029514
6528,43,51.93288271219971,51.45002407776832,56.286686
48643,57,55.30811283565802,61.86297949640061,58.71972
3732,66,56.75842168567591,59.24234721138098,58.653316
11632,37,42.47207486484416,31.527826763005155,33.523643
50793,60,66.59570553561397,67.71497851975701,66.52445
23628,51,43.1594492572564,45.59916736694677,37.323277
39196,68,59.96936477405144,62.1606706473507,63.915287
24876,60,48.426437356979804,47.81631041933572,50.50431
29479,70,53.32477459277278,57.2194136706099,57.547997
536,65,44.10764989682667,46.72157341269842,46.766335
28086,34,49.37102957388175,58.26115006112505,54.619015
47997,27,46.12846194699547,46.1618810192294,41.739773
51959,47,48.238875721758845,56.12288068470812,55.417564
44499,24,36.150522734718706,32.56030303030303,29.361547
27493,79,61.244671308755386,59.871962613640235,60.53628
47084,62,51.733461919801954,53.24263632953625,53.206192
24379,48,36.22315925304221,34.985716387982094,39.413067
51209,65,48.68385124177802,41.853621642246644,44.244762
11594,33,32.399790483388365,32.175040510959974,31.870054
26236,55,36.202126797259666,40.033532866785556,40.75474
628,22,35.016208487494396,28.652956694081094,26.47996
53464,65,65.50268684774085,69.05564559386974,71.537476
52399,24,47.12840255469375,51.154338931831326,52.432896
39031,76,58.046399971969144,65.09550031106367,65.90002
29271,52,50.92888796871816,58.7300345630221,57.854103
21430,59,48.318335324997946,53.98107503372216,53.18424
47069,50,55.338535282343706,54.21026104782357,56.73536
34446,69,49.01509404047518,64.10933897365676,60.915905
37221,40,51.59492704779423,50.833995482383465,54.840626
7100,74,69.347719758457,63.81799933162598,68.1928
54004,28,39.27066224706724,28.734912179776348,30.474897
52020,67,62.82868455706128,66.23019348943757,67.98478
20268,44,46.238255745922466,39.25930871192757,42.26201
12928,50,47.188382061668335,57.6296035316163,51.3388
46447,23,42.14653647021072,33.166749444152764,33.665
20361,61,51.474210360612474,54.89998234448808,55.597504
41052,54,49.059048706745365,56.2561500752694,60.33381
31081,51,55.9279015654641,59.936772515119294,57.326714
34018,74,89.31816795949538,77.42113263047416,80.38355
12208,52,48.318335324997946,53.98107503372216,53.18424
10665,26,47.2669581397789,41.41967623623166,44.281128
50609,36,45.96267832476666,34.14760565848956,38.183758
32738,46,41.09955056778466,32.27865610974612,34.32926
49932,44,57.92984131028479,55.9975,67.62568
42390,59,51.832937002645025,44.62243622756548,46.402367
20925,62,54.965705797571445,56.195705322455325,57.730362
25719,68,43.80135578857742,57.36493748170797,60.93259
25907,39,41.525024910378455,42.47659733254268,42.04853
18494,64,67.39020381501203,73.07521025768894,72.67105
53154,26,43.60017668689521,33.06420391195968,32.372066
47536,41,44.912325066238765,50.9576530514001,45.650627
19849,67,38.05227981807568,40.6888373015873,46.494904
49016,61,58.91351753321618,68.14992994711635,67.96827
36492,45,33.63957565045779,30.11928721468465,30.62758
24637,30,41.48036628339632,36.05075301096232,35.011047
8449,54,59.64194236013624,59.12653846153846,66.805855
36548,59,36.88415779995256,46.29173466488277,49.713863
22108,24,49.15036715662821,45.38032605457533,51.52347
43149,44,50.263297839546844,52.70278996585891,53.237217
27732,35,42.24724737432963,43.38574744297346,47.613964
32066,48,50.150130120053916,43.515592114132694,45.32325
45463,23,51.89856489064043,44.94366520872486,44.200832
23005,27,45.66333358416087,40.38054464858813,42.227386
15681,73,40.185493857887955,38.31251120535143,39.88697
28659,43,46.664622125720506,44.06100392360269,44.131306
44566,70,57.01959269481123,59.60982851643222,60.587166
42551,46,55.70115412307581,62.159304921269204,59.453304
51465,72,68.97836153153635,72.96049280018637,76.79373
8546,20,52.97617037017602,56.98657307577118,55.311066
6707,40,48.206348707674316,46.38826221694973,51.413788
34338,25,35.84459136212979,30.87758383643901,31.27098
46871,45,53.31052631477886,54.590381758728014,55.724777
38776,32,40.576215106430865,30.738574355065793,27.476713
32108,80,56.833764542714775,63.971092969873524,62.947853
47648,71,56.73177644401781,62.39244298842294,65.25006
19802,61,101.52846685740082,70.21665499840286,71.3865
40929,80,48.318335324997946,53.98107503372216,53.18424
18649,28,43.26225089181691,39.520019352564546,45.00439
1197,73,62.04686054689546,69.0338114160856,66.564995
13956,50,42.43561832530689,47.713794199346495,47.151146
52886,58,22.735138482744944,37.640777349203844,35.339893
44274,65,57.20094145928604,68.69965277777777,70.49829
9960,26,37.96428901580322,37.716983976937904,37.908646
7652,39,44.11483686046142,39.22532377912021,36.03424
1489,63,50.56396524469806,50.32805441086692,48.65605
54854,39,61.91097206580973,70.36604861090774,66.56043
17552,65,53.51112458228737,55.872494451863886,56.31981
50851,73,55.96783103251207,61.44670713420076,60.627728
4826,67,56.578272728537755,59.16383137691695,55.21853
38552,29,47.844425868764475,42.7317850533969,40.224903
25151,36,31.593536727749083,32.207607803156094,33.698483
29962,41,43.263310884947266,45.901062853125595,45.271057
51277,56,61.6127573111805,69.59597554708624,67.63498
31179,20,26.524546768161542,29.116791242447608,26.161146
33544,39,42.94984424426783,38.3410134076003,40.106346
21617,29,41.64950816073496,38.07295383683912,39.432896
46512,77,55.069373538702486,55.56328084630522,55.978867
30347,45,42.24909243431278,48.191579685072874,47.934467
22878,22,48.46284887999709,47.349917117754956,45.39679
9538,78,48.318335324997946,53.98107503372216,53.18424
16416,23,49.98239898825815,42.9872162519031,52.41844
9632,74,58.42759137667379,64.2599041349774,60.18546
38844,76,48.83705522854927,54.220669467796704,57.661583
20094,20,47.243473048130284,36.886224869289975,37.493088
21421,27,28.954149272124926,32.68013386313277,31.942026
29020,28,42.39143762438164,26.717285524338248,26.270689
17802,85,55.00114121335608,72.63381996128871,73.745094
15350,37,57.41044082460361,66.47015965845743,65.54461
86,60,60.509181724151105,65.0679469038039,64.10837
4704,58,49.594191328103214,44.45570944818873,40.785965
49174,22,47.71569422925161,31.19654937065668,35.958904
30633,58,51.57169824423285,57.399465377055805,59.887863
17874,78,59.95237249848704,62.735289036242065,66.07024
21958,32,34.234998448657315,30.19710087619538,27.775171
8385,73,53.69724214835214,55.75439499389499,56.73391
28150,60,55.3735611653688,59.06244706242227,57.304546
24780,40,30.988886594849088,33.428634178553885,30.74175
10441,32,42.07809658777181,37.36657707938318,39.02568
24781,52,41.52649020844313,44.495818523633226,45.407497
5920,40,49.095172620230485,46.84777523044435,44.762115
24483,66,50.398414904073434,45.027995736541115,52.43551
33659,48,35.46792976366259,34.20162226839844,28.859825
32340,56,59.89415375386385,66.03964171558458,60.142963
51249,63,48.318335324997946,53.98107503372216,53.18424
4815,79,60.98740715848673,66.61195884728082,66.01206
45042,27,34.03277507131758,29.887976881088267,27.19325
27875,52,44.874816651845535,48.017983960921136,49.233524
21227,73,49.696854495573334,56.861189448004524,56.487465
46141,78,40.99798145104458,37.54387722449016,39.15841
50784,43,43.298172817537534,43.62997459894804,42.086136
15230,85,64.54295604178591,66.10161880696148,66.564995
51003,35,40.375471219734244,46.01149476911977,42.263947
17049,34,42.59140787275106,32.42386851274527,33.86172
38785,36,34.79886639638197,34.33138281512045,35.156563
25504,28,39.58403407010749,37.534436263360874,38.257748
16467,44,52.37449050419494,44.97189013758579,53.72393
36817,70,54.142558146409115,58.37909919355725,56.690773
19718,70,70.28072433768747,67.25359455119778,70.31582
45910,21,42.42008550180316,32.39218654867647,33.53342
17298,48,55.30575243282544,49.85795165688686,52.26632
44227,72,51.62346543110387,56.803109649579795,56.00947
5228,77,78.16764801945376,72.56976979039479,73.43485
48127,43,44.5996849335343,31.529929848353802,35.067345
1570,31,37.193538736283934,34.88952452651771,32.983246
45008,40,39.698506825318375,34.707960247633544,35.445774
33271,57,42.29039525036562,49.06866469298509,46.301025
15542,62,39.75792926678627,39.056725360287736,39.283394
11400,44,42.68867891344748,51.157236161815675,45.23414
12557,28,42.41839616448588,31.49013208697435,32.641087
7289,60,55.18622545862458,56.13714036585732,58.88218
10268,41,50.57223605006485,54.7435304918774,54.076923
7932,55,54.15162409471206,54.178052828480816,57.252342
54545,50,52.4183503846902,56.96990172363733,54.921627
51900,63,58.902107184227575,68.94068660071962,69.74442
42922,72,60.327527055569604,67.71680626549063,67.696625
34760,70,57.295492135540165,60.94469646535896,57.68389
2138,21,36.598253934107035,33.03856082505109,27.82854
24830,52,44.708687618240376,48.87241910851917,52.821556
15607,80,66.29962468613705,76.47983820600614,77.40859
36682,53,62.405064654799276,69.8657959850607,69.20572
6366,22,33.42894525530064,30.37946180874859,27.427517
32524,41,44.15817616684729,39.238416154027256,40.6344
9785,64,72.39446982400148,65.60071717171716,68.301384
26860,60,64.74671070216857,60.96541814230417,53.499493
46592,44,39.94771766809983,41.72257936506727,44.10991
11941,43,50.398414904073434,45.027995736541115,52.43551
47018,32,54.99957470814297,50.51582251082251,49.041733
8718,76,44.574192082662265,39.41447704068592,41.355057
35462,57,47.30822993048138,50.04485675303421,48.981274
39053,23,43.674422283919135,36.18166026801561,36.52377
37910,80,48.318335324997946,53.98107503372216,53.18424
12257,29,32.870713047245275,30.228399275985637,24.657446
26381,34,46.24421308050784,37.61376783548153,42.47634
43800,32,36.169668508776795,37.308045625697986,36.027344
11940,54,59.174342042517445,68.18744187251045,65.83271
38661,71,43.104885308861256,56.16506403682518,52.475372
25829,35,43.6166739178352,46.072684176591004,43.34204
1122,35,40.01167694400799,37.15691666666667,37.35144
10199,43,34.9601073409882,35.3047602489805,32.06698
173,77,80.52562388851493,78.33988390302133,75.36642
40915,70,83.9828462673319,72.90299123795609,78.139336
46307,35,47.215529789298415,39.90265208761069,45.329018
38273,43,43.73739255001057,47.96556174886581,44.320778
18553,21,41.30285485235429,36.477847232091065,37.108368
54848,80,77.37460307730858,74.26283980301889,74.71441
52073,63,48.318335324997946,53.98107503372216,53.18424
44877,49,40.71009892907621,39.353288309160995,40.406387
45405,76,47.48630349336769,41.5757419246487,46.8277
5567,77,61.929816196171984,66.05378962024693,76.24966
31557,60,66.33561344103147,65.08114986973777,66.45963
23728,56,57.227602604791194,62.62226986806815,63.816532
48743,80,46.73560042875625,65.09214201659205,60.94845
42758,30,28.84554627830257,35.2866348375703,33.348846
43913,78,60.685104648197054,63.193956596991676,64.3193
11708,42,42.910128419402064,40.0459364921304,39.02568
44590,21,42.33982239010086,34.886127527994766,32.801044
37401,49,59.401794676493225,49.86333333333334,52.701344
45515,78,73.84003015419646,69.44555544977487,73.11794
439,42,41.70051281866317,36.797748545258365,32.449776
850,53,55.47407870684068,58.609867953233085,55.69602
3570,51,61.514049591682465,69.59760789640482,66.117355
1438,50,42.51795058205817,38.30640093684551,38.258717
41092,56,48.318335324997946,53.98107503372216,53.18424
8040,57,84.35437213354922,65.91833333333334,63.950832
39879,34,43.23234667568515,46.594647852751116,41.688095
35035,24,39.7227864834353,41.39050462455111,38.56583
28649,30,40.44272322695339,35.874687904900476,38.008415
23433,80,74.50851514862154,69.57348362682905,73.05633
25699,27,35.22720059722684,34.64934048986333,31.654839
8474,78,48.318335324997946,53.98107503372216,53.18424
9845,23,35.206568368073604,32.186730979353435,32.64749
8907,49,37.96920438183443,48.874403706097716,50.63649
2022,72,53.17974115532502,54.19894542261818,54.65091
43115,26,34.21670899703122,28.618304182871334,28.98749
27612,74,78.51607373281023,64.8335,65.545364
32952,45,36.84231986910773,40.143010518372144,38.97282
41426,52,48.318335324997946,53.98107503372216,53.18424
13655,72,49.00762476008917,55.39307638461965,51.644432
49236,80,53.12815057877613,67.79929428695158,67.18122
22270,66,51.98853439579749,51.27335481470947,54.152107
44630,33,43.88659314153411,50.44569751856619,49.32304
26497,27,37.709761924607854,32.09152698217923,29.7336
651,78,52.992566276147414,58.98074052737875,58.686234
24693,63,43.67089954256721,48.66482860151259,49.289497
53697,39,45.05455923021125,41.495563859628234,44.94459
33661,61,48.318335324997946,53.98107503372216,53.18424
38474,41,50.67217211472672,49.777091155113894,53.574505
46139,80,70.14265247741741,72.35556699811153,71.170456
12514,76,50.02122943088122,40.92631547619048,45.470158
11702,35,50.523796153414,38.78557142529922,41.567265
43943,41,29.71197842834322,42.7674261016761,43.06998
16413,39,47.725149226068105,31.48566663518623,38.14743
25452,63,49.69112802619237,50.08360919034511,47.26747
54797,79,64.20547853781756,65.02270986943165,70.99146
47853,20,39.04463691762079,29.04549173527348,32.062332
7180,53,47.254579486998274,46.3795146211288,45.810394
31837,32,39.77295305471865,33.038168769004045,32.060623
17756,20,38.08910600902822,27.25270352123365,31.839508
6752,46,46.09378876520856,55.36587253675227,51.22888
32992,37,46.359921487116935,49.49474176583511,49.911594
54058,38,47.06065822302554,52.38868619971813,52.80665
29262,56,48.29760425429036,51.83575,53.894054
33829,59,67.78439629381454,61.81559357294752,59.41811
54412,59,49.81897301821098,46.87697005382591,44.61094
31374,39,36.31428924982441,32.94434221874259,32.877205
24562,59,38.64728246624239,35.26530960463243,37.034103
1534,75,58.259889577212135,61.31696191996273,61.786182
40341,30,30.24460893597525,35.522080100765336,38.39577
39362,61,45.67655847266721,47.82542881931363,46.86938
29017,32,39.92147876796338,41.419706170419985,44.90375
3221,42,36.90305386342857,31.694045735073516,30.228
47098,38,48.318335324997946,53.98107503372216,53.18424
17132,25,45.9153448272194,45.91076773226772,45.6269
3604,62,49.411059275843186,53.95492223438112,49.7652
14320,32,48.318335324997946,53.98107503372216,53.18424
27489,74,43.176475898211926,51.00470174511084,47.78712
39558,38,44.477469824149644,50.68926524219236,52.778797
9744,42,52.92159944335745,47.254262907857175,54.07708
3792,71,64.38902736419125,63.94712818973582,59.448895
47567,53,50.74247664298318,48.79998656629982,50.568245
17525,30,53.089525138896335,53.43579922501219,54.163715
11915,23,36.12956051087381,30.75201880125725,26.706316
53054,26,27.91644569289193,25.314794674065674,23.77384
861,22,48.318335324997946,53.98107503372216,53.18424
18115,45,51.53274238115208,53.53570540026119,56.12515
17631,43,48.318335324997946,53.98107503372216,53.18424
19349,49,50.65777246483609,51.96310912698413,53.902428
27797,49,31.39783399614015,34.81900890155598,34.139053
27680,49,45.19063630650382,48.5880198682037,45.9922
34443,66,48.97757999579362,62.1177021657089,61.03307
52412,65,55.99736977247746,57.70939233789723,56.5474
12447,24,37.5797731747642,27.065203312339158,29.021168
11716,26,38.950796806545235,34.81880257637513,35.65097
13723,24,34.00547878668375,30.81154757423198,29.320137
22698,68,60.79366386481131,63.47910914282945,61.168945
30850,63,50.206823918980945,49.49861401792854,50.720356
40423,56,57.59887815728754,69.11102951528076,69.4523
51125,60,49.725603077047836,51.342288477424546,47.67657
18817,77,57.20599973871624,62.55607098435427,62.748444
26455,42,35.47826310949648,31.782984565975234,31.71785
53768,58,48.318335324997946,53.98107503372216,53.18424
2069,25,39.67704563481191,34.28006960609096,34.739315
465,75,62.46287646271043,69.87330165120474,66.564995
9769,47,53.573819324698064,58.78054133796565,58.363396
14183,68,55.074389427978545,63.29025517570547,61.426426
51130,49,76.9481489601558,65.1560524891775,63.843224
14673,57,49.95018212197393,57.06471082006411,61.52602
52007,55,64.23272241573858,56.95885259779324,57.594696
17979,69,42.24053684298226,55.83166473877,48.464462
49741,80,56.87936626116852,65.35236686146112,69.69667
1508,25,35.037102876354126,26.61091144520102,24.60746
53419,22,40.37323481870311,35.70954615030831,36.743057
11259,30,37.081882329976594,36.369611391764266,37.32421
7760,41,39.79520793967188,31.643286675089925,30.186398
5026,39,37.03454608686292,34.21167864312969,36.152973
32194,80,46.90978264304543,59.604633636168465,55.55902
7602,40,51.650034337969345,49.32340909090909,47.71449
53991,33,36.147222217155075,32.95025785647693,32.802116
44445,51,62.66750233650972,61.69662754727458,68.106255
21478,33,30.06151361641039,35.56542569422784,30.098902
19819,51,46.08037215504592,51.95858864278824,51.705105
31363,51,46.879214878580925,46.702193976500254,46.495514
13183,85,52.30327978224087,59.21332406299503,58.73086
38039,23,40.62204088241903,35.70734071269791,38.98579
35673,60,48.25225861013468,47.480991162432765,47.88057
14603,82,57.91094191648691,62.539487653853975,66.34143
13058,66,51.23941956035554,58.10791216891702,55.587337
18916,40,60.79881279945023,68.27797170870186,65.17858
51004,52,74.19537033584218,58.471152055056855,59.174454
52862,44,44.3241512749597,48.83823322769877,47.648514
14938,43,48.318335324997946,53.98107503372216,53.18424
33485,29,31.360379208806005,27.363883356238215,26.88507
25941,63,59.828740861234195,58.38740642540005,61.82505
19429,50,56.55306940359225,54.97741050771102,59.755936
44949,80,68.98431228461496,76.09790548870629,75.992294
12619,22,35.716432478261325,28.735069190943044,27.352497
17041,85,79.64207758271735,73.89378552356196,71.71491
48769,57,58.00333963643331,63.47062678802679,60.577293
29681,61,50.336389390397656,59.4351843667831,53.130817
48947,65,43.668138594060984,53.06832044517982,45.47909
5314,22,38.22667430113268,41.136140341763436,35.624035
194,30,51.59372826760931,49.14774436022581,51.35456
43418,27,36.5648281181777,31.098948622560552,32.684845
15983,23,39.51870119362448,39.483907672867424,44.2497
34009,52,61.686759829910194,64.01264491675572,63.916584
20412,37,49.342354394316615,48.98217707888296,53.448917
41288,58,40.790745442354805,45.90827564428862,43.744125
28266,31,54.07911949177928,51.39970906432749,56.982635
43371,60,76.85750026665673,65.19034065100227,70.71109
12345,30,34.40043043079698,29.936563596883126,30.492054
1444,54,48.318335324997946,53.98107503372216,53.18424
34970,41,36.83678100168068,43.832000176686954,42.87953
3067,64,47.278295535460366,42.247746979910374,44.47058
3617,23,50.878830770659434,42.73593625914315,41.952488
20864,52,47.004095841456305,50.90685120548456,50.077316
47766,59,53.51853427268651,57.333161183814035,55.724777
44466,32,39.80813539596737,34.539650429319934,33.657818
22477,65,58.98261265341526,66.70172081797145,68.56495
673,79,48.318335324997946,53.98107503372216,53.18424
18794,53,44.811648379419864,47.986349296536794,46.30136
18495,36,40.27377427480411,29.424683297889207,26.472153
48393,34,36.333194250103176,28.244065747813742,31.175238
2328,53,65.6226103265059,67.38317586190134,70.20015
12266,32,46.238255745922466,39.25930871192757,42.26201
22701,39,51.364731225651276,53.938632034632036,52.150867
35430,61,35.63531902291716,38.208124582583615,38.19777
50955,47,66.33618107233022,64.16611904761903,64.79997
21184,80,61.59435400821609,61.530749521738365,63.57032
4740,30,48.318335324997946,53.98107503372216,53.18424
48906,51,48.318335324997946,53.98107503372216,53.18424
42452,36,42.23712860215535,48.59908821266995,47.158855
11878,31,48.60549373424914,50.763755091399815,45.299835
24699,32,43.97811448446342,28.128169623723043,26.650848
18914,85,48.318335324997946,53.98107503372216,53.18424
22079,69,56.50590848249289,57.55293393493762,56.77222
16857,63,55.93614251360019,54.781920995671,61.61264
17662,25,37.63104152266299,32.35613676057979,32.17485
36900,40,40.55901976509278,40.91212097373482,38.42697
31231,49,54.45708254394958,59.295471733662595,61.35732
39444,76,61.9215258467691,63.27375487012988,65.0889
38188,64,48.318335324997946,53.98107503372216,53.18424
35952,45,47.401953831688914,51.74500093566251,50.21833
5140,46,67.28683830537074,73.54221135860362,73.1135
2418,23,42.33911130874702,41.172684293155555,36.61767
14697,48,41.91447179462938,47.17201360846784,41.00905
39215,37,44.74240056988467,36.58270314050991,32.93626
19486,35,35.902499128569914,41.3755152589727,35.686344
36170,31,44.05064825454215,56.31606737059715,55.40494
27178,59,54.48809167791819,63.94947651978382,57.715836
2110,49,44.574192082662265,39.41447704068592,41.355057
24505,61,55.39060589385435,61.33443270154465,58.959793
33808,43,40.6110270508771,35.74914226947956,39.157326
20949,44,58.71525164838258,53.787506630882014,52.378094
36277,33,40.759910828780676,29.74547690682037,34.542866
21728,29,39.8417287838412,45.29849826994587,43.92962
34339,65,26.634216361825736,39.48469508003324,37.130653
18439,65,41.21640040572318,33.92927697726455,34.292446
12681,78,50.073637498753676,59.26041518988618,62.151306
39925,33,51.908591484466896,53.42601417385624,55.9059
26594,29,34.3663978941718,33.78102621025968,30.5984
18310,55,50.82092257463093,59.0747071921966,55.386196
32478,35,39.66049760326959,38.99080260045031,40.587887
49509,80,62.51068478004223,60.86251493347319,58.55191
12994,61,48.318335324997946,53.98107503372216,53.18424
37237,76,51.35537283160984,59.297991674235725,57.350338
8470,47,71.20959071289079,72.22441889507353,70.01093
22850,70,49.94285144264941,55.518684232026146,59.167645
6502,69,48.318335324997946,53.98107503372216,53.18424
40371,36,55.39060589385435,61.33443270154465,58.959793
19433,44,40.86398984435968,39.417126437306536,40.600357
39134,32,38.7477666306146,41.07589414313692,41.178913
34647,76,86.11083434313073,75.32840105045497,77.22527
20938,59,47.74830276348292,53.33701798905431,53.728573
20453,72,70.34066533317734,64.26883934176169,66.89635
48900,80,60.20435183576009,60.49767273216643,63.428596
39654,72,55.01934554014008,60.928037516607084,61.36147
33429,20,32.10460756396483,27.70360872701979,25.1002
10241,37,35.634131489659865,34.19719795209924,30.215555
25295,60,48.68305562671666,55.91204692162315,56.22435
21476,40,46.65427166173775,38.67528339922059,42.26201
52825,37,49.53818639108693,42.71900067828818,43.98783
6666,85,48.318335324997946,53.98107503372216,53.18424
50971,37,49.02988899263844,37.19990199707389,40.643097
21519,77,62.24528209642022,66.45925637254902,63.504433
25501,71,89.21058387274243,70.90076925027157,69.65721
962,82,55.647897742419,54.48936789088105,54.279663
5637,26,48.318335324997946,53.98107503372216,53.18424
12971,60,46.575829102658496,52.55178300126063,55.663704
52082,34,37.215330662135415,38.669925236702085,39.90758
32989,66,57.04783785015416,62.7365383229892,66.48834
19304,37,52.431799591680914,49.352417916377334,51.426235
484,46,42.65089047167967,43.66306934739476,45.155033
26308,26,33.02181153034179,28.335752711164805,26.339537
36429,56,47.182180828392966,54.26896693938677,54.207996
17396,24,36.66189518590049,35.4417653556164,34.136593
51485,56,56.071698687458216,57.99052594095892,58.626675
3939,84,61.85223787343375,65.98959776839348,65.29752
45071,49,48.318335324997946,53.98107503372216,53.18424
19258,37,37.33407981111587,35.59515345372772,36.64336
43140,51,49.09862729044424,53.71616151004833,53.429665
30605,20,31.24832560861356,27.70792211994332,24.274609
19182,28,48.318335324997946,53.98107503372216,53.18424
36434,60,50.72635315370284,47.82563061809826,49.540665
8178,81,51.45203121155192,57.82141285090948,51.67514
31577,43,43.16676336690156,42.61966367127198,41.67406
23458,31,32.4334615880546,28.151392310873508,26.169481
38664,44,65.0597543885794,62.249359180235686,60.801575
30555,54,45.283412639701865,37.05408337478008,42.59388
49047,70,48.384670321593745,55.501153255898835,55.059296
37337,65,48.318335324997946,53.98107503372216,53.18424
47610,75,59.85877173210844,60.5899594916541,65.69467
30714,60,46.395949523249776,48.53541443153196,48.218643
6945,84,64.28398210604144,58.19237048816758,65.93641
42778,22,31.04989830997696,25.12135248094576,22.645044
16864,37,46.85213862821878,47.2121849944026,47.312588
10544,39,45.514535936097936,44.464475801883516,44.892914
18102,60,47.403105840880144,52.79818473885729,52.645454
37431,25,37.18184731036364,34.412540052881695,34.455402
26413,47,52.312197422137224,60.02554988310527,59.175102
54514,43,48.318335324997946,53.98107503372216,53.18424
10644,33,40.405939590521,40.78130750840818,41.133522
37987,32,41.56706562034702,32.98002550363281,31.749794
44663,78,52.53580303619837,62.23050482623146,59.289753
36506,54,44.15900891403952,46.67142808878112,43.800816
26674,39,57.78607622981775,60.93795692864527,63.581333
50656,57,48.33014513509006,50.25353940723383,52.409176
24449,46,43.65014548912886,43.10111195301088,45.997753
51884,55,53.14654660467984,55.01886038389714,55.488094
22710,38,49.77439103035082,50.13338839565642,52.41844
35761,60,40.876723918885745,50.19960704644177,47.341892
1562,75,64.4158315411148,70.35187352746017,68.82079
23090,55,43.36013245962121,45.904487998016705,42.389896
17432,62,48.15831721548828,52.09225469813125,51.17237
8074,47,43.37307812996073,40.70219751562962,39.150486
23477,33,50.895814340682314,56.09919406407214,55.606457
48603,63,42.82135833479965,47.41120233822552,45.89493
30655,20,38.80210437564091,33.89515686008644,35.612534
2132,81,59.76694174610251,62.79114424286875,65.02142
11489,69,50.189086662411654,50.84223152337859,48.88917
49035,36,45.221849339035835,39.082259349818194,41.33301
24037,37,39.68998211471146,33.57930505016372,37.397945
46267,70,58.21501037473785,66.94854972040822,70.154564
42111,32,35.9678013830871,30.383033813595006,31.833927
42190,61,60.44436172396995,68.96461849809388,66.65893
15716,44,52.514718206717816,61.76279426725416,57.04641
46454,80,57.5961981798372,60.030674729374105,62.19286
46028,26,50.924213769356754,43.6901299843431,44.844513
29834,33,44.43735029566727,44.13796781098803,44.698936
19210,64,60.04192016153722,63.64650020076052,67.73202
51211,37,41.58082663226833,40.81398215228784,40.549946
8297,43,52.468879889435364,55.41694717046139,54.50881
7474,26,46.86227961964508,40.76969291817168,43.555008
5747,83,34.1399750898491,52.335,62.09832
35076,63,46.96753706840328,46.03349330720694,49.76815
4962,85,64.14939795536273,67.49446963320584,68.13648
18881,45,47.019759952582845,39.274176303023054,39.211414
13989,74,67.29741305988446,71.12764056015548,72.926315
13301,53,50.1653817578953,55.419107907450496,54.159374
51276,39,32.06449880293539,32.52640248622819,30.544212
51291,35,43.22477939257767,43.21763203463203,43.671223
32367,31,37.79714285906131,34.821706349206345,32.867382
4678,64,51.737523549162304,56.88862315535159,58.470768
18080,62,48.318335324997946,53.98107503372216,53.18424
47194,76,62.46287646271043,69.87330165120474,66.564995
43191,80,46.73377112372062,44.04627937309419,45.08657
26084,48,44.49506477285479,55.25709278687,56.386406
52860,20,35.66678100198608,26.607081258689536,27.650629
29027,31,40.01028599534852,41.724131938872254,40.736572
5158,70,42.46597625573091,42.685334430802556,40.94068
17666,30,42.43263543588565,41.367960728572854,42.03838
16152,63,61.96420791360146,59.29605363075962,63.970215
36872,61,47.5273663363792,48.24475920995008,42.777683
14250,83,76.32660741519433,78.37723804481486,78.0444
17593,37,50.461227240883,41.42654914529914,39.568195
23575,34,40.16428726831707,45.05485132418559,40.484913
1232,49,53.904210455134105,51.49672619047618,47.7519
9165,27,47.96750914414168,41.1948925485168,41.027184
14614,54,53.53585951879438,55.70570918339492,56.272892
43102,21,32.49159120030296,28.354895061174933,26.868114
16408,46,48.65334410989967,56.703066519081155,55.341053
25895,50,51.445711279931714,54.477269141190064,55.53932
16778,36,48.318335324997946,53.98107503372216,53.18424
35540,21,21.562916109081467,27.846324405386937,26.829384
14381,72,71.76717585491018,67.26724435398621,71.671486
50753,50,49.350194892188384,45.375844470574314,46.24616
48872,24,39.1281896684647,43.47798287779938,39.942425
19055,82,64.88515522985553,67.65917613636364,71.71057
39509,50,49.725761885453295,48.5318394529483,54.44036
38089,70,63.1567817753472,72.71257206600589,72.40212
11680,28,42.479978654305405,40.68953271405631,44.848743
43956,32,48.95566235154979,46.76051217164363,51.42843
22245,36,34.802003627283256,27.434861630621732,28.216831
52625,66,52.602809289708716,58.39121704160486,58.21583
32472,55,51.97370720246314,51.552074448040784,52.49194
51544,30,41.28012746822952,30.721733604047436,34.932575
31134,71,78.22912011435712,68.4245966695838,67.877716
16808,32,47.278295535460366,42.247746979910374,44.47058
1181,57,75.70959940780061,71.69823698968825,75.89221
21503,24,34.70524107225732,34.85465715265164,27.640932
36250,34,38.6891716261767,39.78059344449861,37.287884
47256,60,63.531851777638096,69.85627445399777,68.10681
33228,56,44.5458529151896,46.30358941058941,45.246696
8886,60,47.24694862987271,49.452354475425444,51.812515
4315,48,54.186021601622926,54.870872984032296,55.243404
32378,80,57.77555932727868,62.720417663476866,68.20369
54820,80,75.73531587982976,70.58957967032967,77.68538
53526,41,49.467586515378734,45.56724404761904,50.4004
