age,PCA_BA
60,77.4403408290396
77,70.49638305296514
42,23.169108412109736
58,48.937787518002686
25,40.634438178682686
75,67.01646814355172
47,57.22851840642226
68,48.06981369167798
49,119.2060590829174
57,47.34968082992581
55,90.1792275339656
69,107.31775234043232
80,64.43880409116029
25,14.130540665235177
22,19.961332997424
30,20.87161503810629
41,33.63325604264883
39,20.18038796934836
80,65.36646742366625
40,37.90837568421592
33,20.8883583288372
51,61.13845438732157
33,18.95906724010365
51,45.998507774205216
51,44.03708776882319
85,77.59662099002887
23,24.061929720388918
60,36.28240402166839
82,58.010090347728834
66,49.30374719797213
40,45.399733308430385
52,100.77932951363012
44,44.38509891072341
43,40.07254886978647
29,20.104637959592896
63,60.82896424359798
50,46.89552267493743
80,79.29832366523561
22,27.745517046429278
85,89.50463505232291
57,39.43176862350326
61,49.422570443109734
65,57.78652724778302
22,47.712151238799414
30,36.9737536287195
27,12.958932226864253
23,14.574810556401868
52,38.30425482265785
37,33.61912824021496
58,32.93204799025112
31,31.12426547028459
60,72.34615353023248
30,8.166142941085782
54,46.57372387847836
41,34.60986829780256
64,52.01829398264752
23,26.619610797776218
52,62.63470283090841
59,52.55513189305543
32,16.177253260657025
65,102.27328425058124
79,61.34912162550539
53,47.918628615906506
36,66.09222503626017
34,42.9006493740782
53,50.55884856024645
32,32.52379862315058
39,43.37157071437071
61,53.07403209033027
47,35.91739271297539
80,97.46511566051164
30,32.38934204133242
51,44.80067614883512
36,47.2658232949629
31,42.04385393708417
32,30.14047586513157
85,64.89521708479188
69,66.1714509417836
63,60.81230683400335
25,16.03401483700144
40,45.35487574862295
49,40.41536050837555
76,72.56271639788213
64,52.48388297728917
45,51.46054692963545
46,66.57038592486079
23,16.60980326405874
48,65.66503668582769
37,30.38292002197241
35,20.482781026269116
31,40.694626473499135
59,65.05991747939171
49,41.63989110184547
61,54.7847389507616
43,44.666699166789776
44,52.51842061516682
33,31.628300825129962
29,22.804403337562274
65,36.57527454828002
65,34.97879396521626
78,66.33406808182053
33,42.29078188523196
29,5.8308027042108534
55,45.41762192845546
35,36.84661283567249
80,75.97593398290343
61,50.71083524764593
76,57.69332257450171
47,71.1755706320053
70,52.639129604766886
69,55.43896252669458
36,40.00934120373457
44,21.836512433590133
32,30.590736086758994
76,106.54312009464918
59,55.988538740930274
72,63.86121378641616
80,77.16529334431661
72,71.90065628943519
20,11.354247003324698
37,14.68267465077457
60,51.50623519447341
40,37.484720399520235
37,43.184435197199484
85,64.89521708479188
37,51.20148663601072
77,95.29929458031332
71,112.340283760188
82,49.842153445491135
26,30.025278401808094
60,53.817378700154336
34,38.52220232386598
66,54.58750199984602
37,42.89284349739393
46,36.35374684296305
26,18.126463798290764
56,41.37880887791735
24,14.934848124392746
56,61.55237826308799
84,67.31843200554837
49,43.61864432907296
37,35.629880403915024
51,46.18980405338659
20,-2.6847197902080175
28,31.207310221570253
60,90.39565657694938
81,62.35677681990286
43,69.98375906115515
31,15.847763677136866
44,82.09161338724148
54,54.28409316424614
70,76.43636793304661
65,53.07489888717026
75,61.00297872603396
60,57.65448702915701
84,79.58627722015103
22,16.17915871407113
37,13.5651187448238
39,36.62574398861578
60,39.94470181460618
25,16.23832669737245
47,46.97246211481641
43,40.07254886978647
33,28.76795110505757
32,25.67129734121073
78,58.24881046416765
54,47.18787069167544
39,41.7341696748751
57,64.54849796707117
46,29.458483126643358
55,54.00148614577999
38,38.048647309664744
60,30.61727903851572
75,68.06161553363027
55,71.06732993325548
62,79.56579587780094
47,35.28289204366401
33,28.87988627395154
63,68.56337042567876
20,7.351097225996707
81,57.740526818570245
69,47.81932872353004
36,30.272701544335526
37,20.56179318422779
70,77.41169617555478
32,29.865751248825582
61,57.45296265288725
44,60.55807730188721
80,74.61148845321367
26,14.980560316072127
33,55.89094302367926
64,86.02041393203898
37,32.90555190637404
43,38.99377452945501
26,29.326894909845436
83,102.78621492596338
63,45.693361658948824
85,85.45977701242136
45,26.726582790633113
74,70.73927397472218
53,50.233995097681024
39,25.898288310540316
35,34.024559262318526
31,11.97098370316637
64,55.12182268939449
62,51.30185115752701
76,67.6074840534328
80,64.39894413284834
48,50.188088246086956
20,20.012997295857257
31,24.36833173928253
70,48.29794509649759
30,39.540895727593806
63,46.21852663539481
61,45.88462863943729
83,84.84867046476214
37,25.468465839543725
34,30.793824621483385
49,57.35207567783483
27,29.78918733915355
54,45.99710484468378
21,16.001302268501153
46,38.731071289899546
50,44.12432054614571
36,35.9354375006189
21,23.077539185869245
72,95.25426949773922
50,28.44007354659186
24,26.379135016708226
82,84.02287959800626
50,33.986667582784
70,92.68516504959449
28,11.548061212659645
32,52.27680395417536
36,17.27413460833799
66,80.28939499773796
55,44.29182352756219
30,27.42265534934753
71,128.30084289407313
32,33.10578486645292
57,96.22345937624695
24,44.518586379784225
34,49.60978510918838
60,58.98805976381939
56,34.11352102497133
60,46.991229062241
48,38.16663082280327
80,68.0463579055009
80,110.27932524922079
41,59.61702143464802
25,29.43426249192701
67,109.12360005898697
68,57.01064169400567
42,27.405374882997545
53,61.0171120525324
44,38.72203383814623
35,29.43991552529448
63,51.89286706740809
34,34.753405680856744
23,25.749689825965362
66,59.14481495000942
35,34.064051855473
56,46.940974957617534
65,82.30302886014317
66,53.665914797051336
29,16.63558645603955
76,109.31196074180544
66,74.84353897051176
66,55.15788829485092
47,41.84628931833585
46,42.658438031373294
38,46.63864145066556
36,20.214235328852155
21,27.070198852402687
39,34.94636934895684
37,59.590785256788294
52,73.85858551626632
43,89.97207355689625
63,55.588357306481115
61,43.90374077408093
38,39.63121022961994
58,75.97824073774207
46,29.46322994518026
34,34.753405680856744
24,30.734322104050698
74,58.394042076099986
43,28.98959811792717
36,25.799329656567124
62,51.30185115752701
23,14.233136323248711
30,22.283882110686243
32,73.39230341316684
68,93.74980120641261
51,48.967933689718244
42,43.29118958784919
47,31.335566913987723
69,74.84371307698571
77,54.26788215970991
24,16.503330539380478
73,79.59166401989492
85,64.89521708479188
25,29.719150617186283
78,131.03795151872816
21,15.899771225477263
42,47.427455742673075
55,81.56785120244942
29,41.40960794002606
59,62.80196970919137
45,25.896058562015607
32,29.22335943970419
51,37.50896828573639
56,68.92033440383149
66,78.19774359256499
80,54.15597486996033
78,82.18427569351232
47,41.979967270797246
80,61.94013753538647
70,48.48037409799253
24,14.857655934853279
76,68.84322038393054
61,49.87181915476175
36,42.47360737500452
74,61.14028753673117
52,40.40879063214413
34,20.0819984298173
74,102.74162446503453
67,45.452469876317885
60,98.66696017074311
23,23.172804380194833
37,21.694485942068177
29,33.34081024163771
44,41.47834552029072
31,14.828376050644364
33,33.43358681715678
34,21.028976936467878
58,44.121726472213325
20,18.517716382851777
50,44.791646482256375
69,84.5029868591215
67,45.7794878049854
33,32.57289156933659
52,75.71929771581287
60,114.56128615392133
26,29.443292158505933
60,37.191868880071326
80,82.15695608123302
57,47.14407845424315
80,85.96914217746448
54,70.98056565165172
50,35.36358985671198
72,55.470395519098204
47,39.58041636971892
74,49.7475274020583
60,67.66483140293002
80,77.93263085008218
29,47.292896681411264
23,16.199210755243385
60,58.966037547015745
66,50.76522551424531
40,32.73912586038302
27,26.479628761022504
80,90.19098623617116
39,31.464078010562496
27,16.728939229437863
40,35.622364420953076
56,93.35360243117702
45,107.70470535654827
27,27.26686766969258
52,38.63155808487602
64,60.45305846483507
37,37.86085112884578
71,68.28227910798985
29,31.206385136244304
49,110.05656270721845
74,66.64393744513305
22,15.36527945277459
59,57.38491882999127
21,29.101623009478256
56,32.41483959026927
53,133.05758259246238
80,88.71334701610341
76,71.38315527851685
28,31.173310024473423
63,61.79292198066702
71,116.57112664391575
64,40.25280575453795
52,112.46789338545922
40,17.803633269452565
63,62.76061931002939
46,31.206970572357374
32,42.36338242678657
62,41.85980153945572
67,110.58240460764817
73,64.69161048516142
56,30.836617914322865
43,30.154257113483663
36,38.38962989389552
34,51.92124159261944
64,65.29830299723942
71,57.24833373188392
20,14.647099704032247
35,30.70492970744303
41,49.173728260617324
51,39.53445640595166
27,28.659853243975427
42,14.320731072215235
80,144.21334761848172
80,111.20045456735126
61,128.65357406068728
41,41.85057876917584
29,31.216339888149175
80,116.87343185648008
42,28.408115294984203
71,59.36282043017302
52,45.3916920587162
48,46.68291463868359
78,75.7931238758622
32,28.43930262605155
27,33.40982827953984
29,42.91179117143861
81,75.27767279177453
39,92.38820876330765
81,69.56338148562574
42,41.458627278588324
21,9.753747400059368
53,45.98270796859728
58,73.42976355309577
33,35.44275950624066
85,91.99117885578823
62,63.95429568283792
46,36.36912903143028
80,61.94013753538647
34,17.110011554976378
37,48.421025923056774
80,78.77170418217426
34,17.10721645573981
63,46.337089291767626
71,128.36299452121628
24,22.734120535590286
29,20.060450619727778
48,41.629473497172896
22,16.034065739427383
63,76.03149177369778
75,76.02040302846001
54,46.57372387847836
78,82.84826853509662
43,23.624199916056853
50,36.56055619973084
50,64.76316317998865
33,14.578294039982248
23,25.806334495707915
82,63.122169355148635
60,56.70732771867102
47,22.990095108001455
79,81.61932619850738
41,53.873042781498846
20,3.2558287225971405
54,53.1903042766816
81,74.54653987590065
35,2.3604005328280007
63,49.7977165915201
63,79.89145657362896
29,27.178608033440344
68,75.81186983947106
21,20.306627041640514
63,55.54708552073295
21,32.730552330714616
71,86.94516189609074
79,71.01640168350218
62,42.78750730761924
71,49.558760244386285
39,37.71671562428852
41,40.00508503765404
21,9.118787615765068
83,87.45009836633258
36,35.20219545094157
60,45.1247164918713
29,24.81728730745655
78,52.464428004801306
32,8.747170824618383
36,53.90764270597617
22,10.276689566453722
50,36.48589618165885
32,25.16859401561792
20,39.12380249522771
44,23.83261280864609
22,23.739776592876886
35,61.89143254332811
64,55.0663688322101
66,47.8551463183909
50,66.30979994708213
64,62.54328863630508
85,75.06574324676828
50,38.30041031807271
20,-0.9670856500434049
80,79.81318417216787
68,46.385058519114395
80,76.25864645553942
73,61.54809082632918
57,40.114595197490395
71,78.84700023003433
69,52.80647996181442
51,34.95434570798
34,20.74787710257404
61,62.65241453205588
54,46.13738177091989
43,40.42174061576781
64,63.92921111018853
58,86.07339586321513
70,68.54142293290515
28,35.26971293141929
45,75.04629361589556
71,56.69133327418582
64,63.808473711738074
38,34.441040843492544
85,65.22275694119084
79,61.34912162550539
42,28.063733453403938
60,52.6000937173653
55,47.62434525393783
36,22.927183508400677
73,75.84889173235285
44,30.683570898123286
32,20.09547069788735
23,27.501548686522796
80,75.57348323745262
49,37.10457439927531
37,37.491849817300064
45,61.946760323794535
39,31.43899355823467
51,47.92451641649736
42,61.176541516513936
68,95.88279846201675
50,44.20966023895404
50,76.02510218118707
65,65.23658555854925
28,35.32188709407036
49,39.0948948572223
83,63.713185265029715
29,14.310498118013893
36,37.743444855084554
21,21.485126388735882
20,20.97024356304424
64,56.324992183083836
49,50.3332227853519
58,49.56002092030731
70,86.54765652826342
80,131.34412083229768
28,31.73275134370119
40,57.71990954414673
31,36.9631381073043
28,17.697282495295248
66,79.22083824963292
61,78.62037242038244
68,65.2194667191074
55,47.16473978835944
35,33.09698137990469
25,40.608398363329655
53,47.122810797976
58,48.937787518002686
21,17.596211298156316
69,47.011017279267534
36,24.152088487079084
35,46.84502768083377
33,47.75975208538224
71,56.62099434645674
66,45.43508914800267
25,28.0886445712619
71,56.62099434645674
47,44.18257123921747
46,27.546552642838215
28,21.83598805442864
76,118.51854766889291
24,30.14396919154634
34,33.87094796777063
20,14.347351676512087
26,32.02727334328386
34,18.873604918823496
33,40.80911717093408
43,25.587684142769376
33,58.943999941422625
41,37.19436069058307
51,44.80067614883512
54,52.9849837360634
44,52.632851666271364
30,18.747595124412207
77,92.14972162733253
34,33.86056804371492
46,76.4651667031303
24,27.047612732026316
54,50.92439098542168
38,28.20535699182719
57,47.2411202796436
30,32.505739289992924
21,45.054441158213834
30,21.12303512007933
25,36.744609189035714
48,62.400920937284575
46,37.32000615505168
20,12.48396753784089
34,36.490730307552525
24,28.579132567146836
21,25.44063737115653
55,47.16473978835944
28,29.56940411628056
62,58.746173953409006
32,19.487379985215828
34,26.16294478106222
63,47.373568557988655
35,45.92660166927174
83,78.64998213426188
80,98.53612989102871
36,21.293167048548323
55,39.65430410135204
49,42.55593074707075
24,34.839924845769346
85,106.99305669281024
79,80.64142503436483
31,12.967962091733677
50,56.92081095997969
45,35.96968843544703
69,42.93329410875462
28,30.626701410155306
85,98.84662004324645
80,61.94013753538647
26,8.910864978464046
62,54.79376861734034
60,58.16860893598782
57,61.763145971248186
40,10.68696878411621
23,28.25223067216485
70,63.666610215424214
81,96.70021513409625
46,52.60989835516004
30,47.59123551789993
35,34.995229844756494
42,33.761337063503845
40,31.022883016976458
77,87.2494685963188
35,33.59846286083117
60,64.08857538604278
39,17.71442008153496
61,47.9002673386627
39,33.63238543291463
60,50.11981933776485
55,30.562819054362944
24,22.145956832907082
55,40.340874286832474
45,26.490202160517686
46,86.52008573991169
72,79.15772553049007
49,58.80836994229782
72,47.219125969003
60,79.94111301626086
30,26.506208375846263
57,95.22089251331852
75,82.62993508266548
81,61.877645175791585
57,56.202787075825306
57,101.89727679299895
70,76.90098078469009
74,67.75034593140126
20,6.8849441049182865
43,28.85191118593401
48,35.07586090629291
28,24.172785723105513
49,45.315487374765894
56,62.7625440255607
20,40.80425719307853
72,91.73708711351254
54,49.07321101196409
46,34.78441852607979
33,28.517074490023475
55,95.66607521410852
37,24.764808215164166
80,83.16344140851625
69,58.745201418217626
26,23.40601985659699
54,72.78945554424686
49,55.80034642215919
64,69.36394706494994
54,55.59490507053791
85,61.34622180110941
40,42.71890190285012
51,44.80067614883512
60,37.64199273124816
66,43.456717751207194
29,18.880665670744033
53,33.369281043086076
25,13.748818341369638
49,38.654954489415
30,23.345819503293292
51,55.47759275646151
33,31.77761781289255
75,84.51954099149415
49,39.55941926660077
61,50.71083524764593
80,87.69560178435081
60,48.67143011264941
70,51.80040995731791
60,45.493392240477775
36,17.033974880046674
63,52.36270969700722
71,80.32917661539183
22,23.81314827535123
62,82.37288400301762
43,49.48591735280193
57,46.28844117132763
61,53.25585933942404
24,27.679274095441606
66,45.630617858666746
74,140.5342258460224
36,27.567212302922066
36,35.9354375006189
24,22.241771243793174
46,56.613615561530885
62,51.30185115752701
50,34.767333148343766
54,36.832403084013905
64,65.75316932457982
51,46.77928662011503
24,22.72214353005362
65,73.90248486681747
26,29.364351880561117
23,31.868341221381122
82,62.37518588328454
53,63.750699804977614
63,70.08385124425779
85,71.55984722888326
39,28.064507940950712
59,48.080135394039495
23,27.781089549445284
31,32.9803579512135
38,22.699663610938877
39,28.133679287653386
72,87.67474959454833
73,56.19463232081842
38,46.91277600953681
80,57.087813218541086
44,29.36776681660548
79,67.98771872422594
47,40.8297008175845
37,35.91903767036881
85,68.27073729594488
38,33.043565617265585
76,52.10607041643979
32,54.618140544213496
23,42.347661829445904
51,41.66689350171973
36,53.130570465127796
37,47.84977271280954
29,24.652663102688383
38,23.001801996322325
72,78.26282318685689
80,87.67549092181416
53,45.987712597589876
80,53.813452687393664
39,22.022509525306837
48,38.4563163060271
56,47.75575569824053
54,55.99320151122069
49,49.48405458131034
80,82.63160784344868
72,57.21201025633782
34,40.65857927904237
53,76.21369531174183
62,72.65901925419621
51,86.57999169996432
43,25.401050077114878
63,51.89286706740809
35,70.89960446356963
69,64.15874988329438
47,77.8204057790141
47,51.33866885330827
35,47.73266127678218
67,123.42132843701997
38,44.43252992376287
78,60.75810571562431
80,82.37024125298912
71,56.62099434645674
21,20.123329290674068
78,85.2090866175247
44,96.3203748283704
22,27.66121476228377
37,52.32805048558834
31,16.70241789942095
38,37.11746932038106
23,26.143148254151036
52,38.79635427882987
34,31.887279610669776
47,43.707544929034476
40,31.880464142253714
78,55.4520750149896
38,34.0119045779888
30,20.795677340115155
67,54.21446171609579
22,39.610371886971286
29,21.89400515009032
85,66.44697977867985
31,27.109927084965285
28,26.119380647731703
37,17.37159178568517
42,43.02951128877214
20,26.436816953385442
55,80.66918800490244
32,44.68687511787228
74,62.499357261166175
43,50.84535525315385
64,73.47185844221681
62,55.677388182953734
70,65.01692705516972
35,36.77005811333304
39,28.29470257107723
45,58.93563201216716
26,25.44247201945347
56,77.94406280159677
71,63.491991079209946
61,53.406335118650624
80,87.06386601515688
40,27.339447894671984
63,57.63389419716603
41,75.43778917964397
38,17.942070226109838
85,64.89521708479188
60,30.69085826825966
22,21.42368531608767
76,69.08425410585717
46,60.387387405831134
85,95.9423129485656
71,85.89779778545339
21,27.486432021559818
67,61.092693125087386
65,83.9023215071729
80,72.7805540472356
55,28.80126168000938
53,37.72060557843768
70,66.25318742232042
40,52.007692055674525
74,89.13534921540293
39,35.76688677922897
59,51.235186102722366
33,12.03598396147594
27,36.044697068624224
53,50.1879068464983
28,29.856775547000574
67,100.88349614295537
22,5.100763251124736
49,49.130093428620036
36,46.85932465822107
36,16.206617253264184
49,35.64627049468585
32,14.802742979826213
56,74.75548261926069
22,9.830070794142042
85,82.45203624709836
56,47.75575569824053
28,26.912095802586165
27,32.04484175572564
38,54.71755834439453
45,34.30426823793921
31,11.365605707459435
52,55.96056126725532
64,56.977894076701915
60,44.99047941725565
42,37.21095020188773
76,89.08242890111916
54,40.281780542924565
25,4.464513704315969
37,38.202531226118026
29,30.75075089350734
62,38.88854654862996
40,30.792727046633196
66,59.63663987136369
41,49.275098747799284
77,67.06422688937245
31,11.473357459191922
24,64.42142797342979
55,81.78931066773794
61,44.460861758795446
77,67.39572698051327
55,38.10496027408064
28,23.428674515077923
37,53.83918241526602
53,59.72610855830531
32,27.918142473549437
52,39.11663906865246
62,50.70550240973219
20,29.40944015528458
24,27.978844402391758
30,11.316193010238111
80,70.54032696776414
53,74.61236284342777
81,65.26496017314626
67,63.9179023457494
23,35.08188457144436
55,50.63923455907478
46,34.572231028644424
51,42.670088475312326
47,37.166238573849256
45,29.212381224963643
77,86.34712648213588
51,35.05914464303663
38,39.44541429359006
54,33.409428243076974
73,74.16123760067751
70,56.737805425922076
56,52.104296804446854
45,60.31303890674597
39,26.303085472290924
33,24.66670329884267
73,63.27976244644773
25,12.780361297518866
60,73.8122053308223
60,75.99911959362612
32,52.15526534049681
53,31.424653959986863
41,65.98079505642451
41,41.49358772729027
25,38.23333262890385
27,27.065621422988762
22,58.38414553609821
62,54.51553267754663
51,66.01835408544119
40,31.692013364314114
29,48.37950842865105
72,70.34163249380283
45,34.653662273697975
50,80.34586489200987
40,37.931594268361955
69,102.90963159501631
30,39.4369047971061
21,27.652185095705025
45,43.93689492950426
36,16.89744920920214
31,32.9803579512135
67,61.83407167133931
60,84.58865229324583
40,53.091493891916535
28,30.276132232286763
30,32.38934204133242
53,79.99022344375479
39,72.43414500226818
26,24.436437088955337
49,50.22768904218245
61,34.696792940994754
63,53.63882579731476
65,67.75865350102099
54,46.57372387847836
31,34.54402499148892
67,71.58128553112867
55,35.95248719154176
44,50.519570464633055
35,51.47503351429383
35,31.28445060925739
37,38.62160388638798
60,51.024775279066745
28,36.3016637658979
34,18.80361678268324
35,11.316317044463714
65,59.242044126656204
41,38.89051705002431
31,32.9803579512135
60,124.35564646849589
80,87.31389934735228
40,31.74384250208618
66,60.42452591013546
60,82.47834001970894
56,83.00244697562819
40,28.86250771587647
48,43.02762841919188
38,29.90083990343359
41,24.060418809622938
55,129.22470521159772
46,26.33017168378351
43,60.53196204548176
33,9.475188080088737
60,100.9696249092102
61,67.10649498669022
63,48.581826965685
37,18.569402123884245
78,69.99243524835472
79,78.91773696738274
66,91.81325084252686
38,24.537265103546158
23,28.945202130103795
48,41.086568032243626
34,20.99251129612004
31,27.211746661547274
29,25.36043779628729
65,111.92615547304142
73,87.96139182411608
51,29.849809569138255
23,-0.7941933058070134
28,31.635113327460232
59,50.5294925714337
50,90.41529857412372
29,19.054898978378784
41,57.14880535266196
30,29.0138218301796
47,44.531762985198796
22,17.631677901097518
37,38.03961764308582
45,58.314820877965026
53,55.92033460460639
69,80.11291631628302
39,20.43535532658243
52,38.274429505379956
28,20.098886089522416
39,43.24798059775071
35,26.238527401824015
41,84.21041947917965
57,55.782034630878044
46,44.09485049412609
84,72.26327288338089
45,37.77233401317847
24,45.050305576346574
41,28.97059305255167
38,24.082704169345767
58,57.20689173853889
26,49.8746166065077
32,29.736717071268984
49,51.66760464839348
38,45.74421348519493
23,21.94239484702789
23,27.382752934329524
21,17.798026810102908
65,52.967608607804564
41,40.75287302859147
69,72.48873878902722
51,24.266937176149714
21,-7.0045692265581
41,61.05626993325948
45,35.35988669449925
36,43.34393666507893
51,53.65913365012411
81,61.660317326666856
47,46.54773838365375
53,37.18682562206273
85,76.12045310595741
46,64.27203505280183
41,29.212862469436047
23,12.076164207730105
76,75.16794747456005
31,32.9803579512135
20,5.781773179058813
39,15.50536361609319
69,55.43896252669458
38,14.97477512406439
57,49.7495680600606
53,26.956846808438364
46,23.24288316867688
60,100.19637218959234
36,38.0305879765069
44,52.3640783228838
26,14.187108487763949
40,19.047242763164466
55,52.98306274540555
29,18.60315536647303
41,22.506651416980468
45,27.671394688183188
39,115.55726408057224
45,44.614391463369444
72,56.95659736028692
50,86.72944665302805
23,28.25223067216485
32,13.338583792087107
50,69.58355759066256
63,53.40603129999393
28,14.19424426034549
65,77.76826230352596
56,51.014878660733025
76,80.7557719112108
27,12.930281741161583
25,18.044236147877367
44,40.58825420673471
49,100.22957826498167
21,26.994693589319052
80,79.0268482017161
55,89.8537487390105
50,45.49002997421904
47,34.437468094091294
66,55.49833925439086
55,39.16435206978713
64,71.88670619507825
27,77.5583298863219
23,38.71826741114367
54,40.66399073145361
77,84.57201883298933
68,54.8479466168135
59,84.44943941026757
63,66.06089380852163
80,69.23968241903736
63,45.94349883925838
57,94.20055313082102
33,47.03017292840689
40,38.74816102307992
21,35.40690648605299
30,17.221953640601583
60,76.49151268553179
71,82.76856630389548
64,99.40661013706594
73,57.803026166218906
48,44.228521965436755
38,32.11574944646539
55,47.16473978835944
41,38.89051705002431
48,44.715289337393095
20,15.067872807041642
71,59.18173381698657
44,13.775043169715957
27,36.94473509660846
59,48.64498195083385
50,44.20966023895404
80,114.6639391896813
21,26.29733003127215
41,19.589577659974992
66,86.1150673332051
28,32.41000996281775
41,50.95877949438855
28,31.207310221570253
62,70.71528769069478
41,17.730481578294892
80,61.94013753538647
70,73.42380088972867
30,45.40084480434395
66,65.04251135111119
26,3.5547193113393742
32,14.8570097188097
60,56.51862680799444
43,37.456818851435514
73,68.39517579431939
54,46.9139313575667
23,16.446893023223105
23,35.82478972411742
42,25.418147648410013
40,51.36950802938431
22,8.415236774076295
50,80.71264187098237
72,82.90843685582387
45,48.35481285783579
64,68.67694138243836
63,79.20643006999946
85,82.30032178001163
25,42.08824815108784
58,52.92808757855244
29,32.147517877432676
45,42.651347673473964
70,60.00094127308876
51,54.17665666002654
31,28.529281981432824
70,98.13734506803524
29,44.950966193213105
56,42.365838231440755
21,14.588954917161082
29,31.798326131451336
64,65.92211978400559
52,31.053846316750235
52,62.69415117938304
26,28.048673601550618
55,55.397313168972445
31,20.25755621851833
55,47.16473978835944
36,47.750309602044105
65,53.07489888717026
68,66.9768699125218
71,66.9351265003599
27,9.828145044099546
52,45.97811093450753
32,22.04324587946408
44,43.872483632070995
49,51.00530464023597
26,22.33908522715926
34,2.98664412777023
50,47.10638495110227
67,72.1304929625542
58,57.43989820128106
67,54.256930706932415
52,43.51453218958791
21,23.578281392589364
63,62.32916760109461
57,35.59551098835368
20,9.428145975009581
28,16.434685751185405
33,21.625171223933805
28,30.858118475588924
24,15.927725112902435
44,27.943274464509642
64,67.28338002923161
70,89.80314935205628
41,33.30859817545207
25,23.15158043166498
21,26.730023005540897
80,72.48745839458736
28,20.647040482810567
43,40.52714640897598
64,46.83001150085212
39,98.9241691102436
40,37.60785808650399
34,43.88677012364906
45,53.2023797844258
20,27.32647955424999
85,64.89521708479188
44,32.96587067868266
57,62.20123046128679
55,46.67237500168734
31,23.547396613470966
23,9.553061182733863
66,64.93030123023672
30,7.636399942837359
33,32.50497476438348
80,61.94013753538647
37,20.303404168023043
21,52.98571824829021
60,76.50764182800062
57,117.87703867795798
61,96.82316157214532
50,29.23537123506066
80,70.2719206291786
34,14.607010225000945
55,47.16473978835944
42,33.75199788721045
52,47.05133442618867
55,47.09537898629502
67,117.62345132442773
71,73.12435938590559
73,83.32290230322435
85,72.22824375039986
48,56.228199047605415
24,10.335721550603074
61,52.906354034241105
46,55.54166582071147
47,26.45907309203303
80,78.91325137188632
74,53.218788248089844
21,27.281178206404615
28,41.62944110424182
34,35.48821875081063
31,18.58265409368932
60,40.310349626941026
69,72.42437952573265
21,33.809381249447796
31,42.261769855132286
34,48.03969879712743
51,55.94235706686145
75,79.26453912357043
57,46.7748478127962
80,75.3901552127958
80,112.85420051718698
80,79.03490246738016
63,51.89286706740809
29,31.798326131451336
24,66.93178614808393
54,47.97583390678117
35,26.919419952871813
52,78.63739639044469
46,38.232675732406996
42,78.76339966588004
55,56.38276169331742
61,52.65140276437081
64,55.161019696479514
53,50.342001908113
36,22.73605911873146
65,69.07489203859545
71,74.6150877570529
77,68.0028392449499
62,60.68333688446882
39,44.47858121830952
30,54.344438316395106
45,27.88241212280607
25,22.802203826470713
54,46.372567814860545
24,13.133687479982973
38,46.23195120979668
45,22.197457849201076
71,61.64585719329654
64,61.36643977792896
27,40.52877746438823
46,43.227721730729556
61,41.46936550240865
27,35.39600263522551
24,-2.4876039527580485
38,41.023269480213145
33,34.511581516956994
43,51.49476842557547
79,66.21903485461637
38,32.027013294539245
33,39.33660853666512
44,49.1269767513494
48,26.61693197520352
51,43.153624215914775
58,89.28863448451688
21,40.683965832535435
64,46.46213204514518
30,30.69807743005039
27,43.98075281618452
60,50.75746384824286
26,20.430322664688696
40,43.390808717663106
56,22.19966355674424
71,78.82629769887187
60,46.882435718778126
73,82.56613535117033
56,31.755324703969798
70,61.88152565508601
55,39.03807715337565
33,35.89082344640037
80,60.577086399186314
53,33.409876472308426
56,47.09383879595335
34,32.261346785541775
37,28.8550962227876
46,20.61895392293229
48,75.54296895698589
49,33.73716818410194
49,42.976231287149005
44,22.53230339166146
34,38.847265089996824
68,71.53472117859037
33,27.262819212070916
24,36.106825124479855
29,31.798326131451336
25,34.567271529131844
23,15.44014754265871
60,51.85378211603105
35,37.20029409074715
72,46.24553287338232
66,49.58344729778974
69,100.88804866796526
48,44.773587149098546
52,45.04250031273487
63,80.90494683662726
41,17.505756686620735
61,72.74974181374888
72,73.08404274390237
80,82.16417395254477
33,26.251717550348857
42,20.357892167841086
27,6.866966855292805
26,27.546276186334943
75,70.33361883923874
23,11.86488277080521
71,62.01672130749376
60,88.8048606396191
48,43.02762841919188
61,58.82531707467126
62,96.54913370184731
22,18.530514285666094
55,33.441412475934165
51,89.6029832489164
60,41.310612912644046
65,55.20593946469353
28,15.288699247049594
39,33.54445268486827
31,23.326385934396797
40,40.72677796500856
58,58.2979591967023
67,42.36908900577887
83,82.08891542097264
26,17.702486612473493
49,78.30716545128605
24,56.71287506367977
26,33.85195713858448
85,64.89521708479188
65,76.12306333566634
52,56.322725258347475
67,63.596970762213154
39,43.07573860362957
33,43.21243427911426
30,21.357303057577994
69,68.64114684479361
22,0.48625749382909333
46,28.177350240235523
56,90.05969734782714
27,27.716966916614055
32,54.18814878977721
23,13.842153520101206
58,48.937787518002686
84,89.1895390306045
66,40.906060871431166
55,60.2113568572194
73,66.69195136476682
34,30.25338807257248
62,55.090932498438406
40,39.541899596368374
26,7.851515668074983
30,33.28322867753219
61,43.732729270063274
69,57.0710078027422
31,44.479547389738705
63,64.45089342894391
47,68.20651759930843
62,82.86538498010502
37,28.508391721819947
50,53.832568054378015
51,63.6076539613331
21,40.53229863286006
23,14.90210064970412
64,52.113131727667636
