age,KDM_BA
25,30.162133498412445
75,74.42758441080916
47,54.299019897303104
68,57.34888149001898
49,97.73876692419238
57,52.3736809352908
55,70.47103978029466
69,59.5503343958386
80,70.0508004439737
25,18.66857544870553
22,23.90129527030597
30,26.331216131891235
41,29.590420908864065
39,23.877587181923325
80,60.99990175319976
40,41.742495581021686
33,22.204497214875
51,61.211766600293736
33,16.877511829911374
51,45.268696483702115
51,48.01709225854602
85,72.57668696041101
23,24.82766798738176
60,51.05488468150759
82,70.69101794931765
66,55.78566682152794
40,54.74070933706339
52,78.41711169088778
44,40.813968658759805
43,43.164825137909375
29,16.652974978817813
63,69.53474474557595
50,58.26585671646424
80,90.96751860192138
22,20.45933986187819
85,105.31118827284158
57,54.45488631076469
61,56.054440463839086
65,57.63739250278598
22,29.083598326921642
30,41.5923333897443
27,17.330105884777907
23,21.38398462329454
52,56.10284022238072
37,39.8385501280565
58,38.826738502766716
31,45.86008602714264
60,79.03218941524072
30,13.050662849927019
54,48.80261220907073
41,29.59280924194486
64,52.83508464191314
23,37.2957965955201
52,51.40837897361573
59,56.829185400666084
32,23.405500230877234
65,78.10204750555513
79,61.61576464352835
53,52.70582168570821
36,31.422754931509054
34,28.027376145494724
53,70.80671236556914
32,35.34146098486642
39,39.270829197549055
61,43.90030064328081
47,58.39281223348713
80,78.5139373924325
30,36.501985871991415
51,47.26503391693581
36,38.527693610376254
31,41.660261769418184
32,24.52729011917993
85,64.69092122779819
69,62.81628835012919
63,66.70452121755842
25,24.318218238132847
40,35.32230195635401
49,48.65306783562102
76,71.61473636236057
64,53.92787318285378
45,51.15216371211557
46,69.86014393594586
23,26.784228865571706
48,43.83929364738211
37,39.44237629773772
35,25.171590311099447
31,36.69212034548593
59,67.71367938894231
49,42.30594297479252
61,59.821256969116035
43,36.93083050936056
44,53.247138586201324
33,32.65116811753809
29,25.87663980906709
65,33.496092672820986
65,42.75185070134099
78,64.37548674467116
33,43.51126868480654
29,18.71306773605606
55,53.025670418717475
35,33.90261360700638
80,77.13890714241211
61,52.39029489071887
76,63.5854777293112
47,69.55140982525843
70,56.359255067120365
69,56.49050366974531
36,47.008104534658415
44,31.056374776303247
32,27.451736872471564
76,107.96566967123077
59,56.78826682481528
72,81.34179786837393
80,76.11051127500865
72,63.998081660365536
20,7.227057973619254
37,27.881077214569586
60,51.24168719167786
40,39.87878518026938
37,44.674762139762976
85,64.69092122779819
37,42.02052590247846
77,83.34798432496035
71,114.82183671327479
82,67.03049814139916
26,34.45188148247819
60,53.89982692749617
34,33.61991172209863
66,63.190851741578705
37,42.54316630458786
46,38.082335152584
26,17.555740146743734
56,48.38508430218675
24,23.76759634550158
56,60.033301567148996
84,74.88839856994383
49,46.2399817221792
37,31.653772402015417
51,47.28860000560384
20,6.9837815418495275
28,35.47693367723481
60,74.96265786250912
81,64.45031500091594
43,44.065527376057176
31,15.590941808405708
44,71.02471600476106
54,47.28518548399518
70,63.92645320051505
65,54.440399280232086
75,70.09344891423133
60,50.5564636661542
84,79.57020327655312
22,15.799981451632108
37,31.433452325242996
39,37.43498656803425
60,46.866611768207335
25,21.399721548265486
47,51.32455588058187
43,43.164825137909375
33,29.64473787072302
32,32.809096344207404
78,64.16376948255794
54,42.817948092920574
39,51.81991326614526
57,50.491357779289544
46,39.35136384339168
55,57.3507540739336
38,42.132098608335006
60,39.132887539529165
75,81.09629753121052
55,50.79829421974439
62,58.63969420240287
47,38.178238312842154
33,40.21035541811936
63,56.61851999676843
20,16.374906049258385
81,68.52601959965862
69,59.59023848445839
36,31.98251747911383
37,25.88298203305927
70,72.43210202772389
32,23.869515968504654
61,62.36160111018241
44,48.24533092207534
80,68.57810493057914
26,30.996181336627124
33,36.113362675147
64,82.09743399966987
37,31.891167161964677
43,50.55336265805284
26,32.92197752516104
83,70.15326495658321
63,52.8781557444711
85,83.9972264818187
45,44.774577948733416
74,80.20956050537816
53,53.99665419807537
39,23.157308081991786
35,37.335158001069225
31,25.714358132965177
64,57.927088638650794
62,52.902820988097176
76,74.94011050818746
80,57.57590325780952
48,43.22986102767331
20,19.39410359215053
31,25.438795896665997
70,51.23899022133332
30,39.091363686968094
63,62.68708445736363
61,51.45380709024152
83,97.48815767263996
37,30.43687972208684
34,27.22076897478213
49,59.65715245706917
27,38.55415355903904
54,59.89803938203854
21,15.886335512092996
46,42.49608386934357
50,47.87781056061634
36,39.57714245626124
21,6.790992414576663
72,90.09234028823762
50,46.254915404247846
24,26.81352415477204
82,92.30352150325778
50,44.381598866245284
70,78.63686167444004
28,25.450822804590736
32,44.95835920679123
36,24.107724924791142
66,65.02182572133546
55,56.69500024131601
30,31.727293890310225
71,101.51456125644451
32,36.43424952580739
57,90.14301990712968
24,23.267685143767554
34,35.98225384555072
60,65.53845762449271
56,43.66209147692259
60,50.496107665236174
48,51.467975961708916
80,72.39312128678321
80,97.18408655190922
41,53.59921888724939
25,33.93935538509989
67,107.16822216336587
68,66.96553545767881
42,35.6091051012898
53,53.47070199481221
44,41.22166007368722
35,29.92682029359853
63,53.41534708547548
34,38.55209026150464
23,27.99675475610993
66,55.80587809213701
35,36.44192386062515
56,48.079202738322266
65,96.26159602174252
66,54.95292537761039
29,39.866841117403844
76,115.59089140350967
66,59.26813506084273
66,73.13342114680407
47,46.461488454780486
46,35.180647985170474
38,46.480772958199054
36,26.59655922570073
21,31.88925099558667
39,36.260190344528596
37,34.59871641257911
52,67.07800867262851
43,64.88527554470548
63,60.34745977016852
61,64.91842780322328
38,40.78788885803007
58,59.03841743984712
46,33.98204425619845
34,38.55209026150464
24,12.628828129126306
74,59.05313415663683
43,29.82006587215056
36,34.115832312278684
62,52.902820988097176
23,30.49533812636992
30,22.37388105163941
32,44.721036314817994
68,88.05461841682998
51,52.1954442241166
42,44.79283103883384
47,39.36213674708753
69,74.4073544221159
77,71.75299078619244
24,18.799589418063427
73,68.08105379865924
85,64.69092122779819
25,35.69029031984507
78,127.28595594924467
21,16.25971797178603
42,41.77717133222796
55,69.09121510289971
29,31.075333837830712
59,61.147691474503986
45,26.63834958461759
32,22.30781916163844
51,36.468517148517584
56,59.05407964587698
66,89.49772520488638
80,70.05401166730334
78,67.0857912873639
47,37.11619887464418
80,62.12829074090666
70,55.91432434587845
24,15.515645149554448
76,62.18608837392474
61,64.7556673310148
36,47.687009810915896
74,65.54881998552689
52,49.039836599743865
34,25.449241054625162
74,82.91176015512517
67,61.82513140529304
60,75.39153527712398
23,25.694053679997833
37,22.327910320879845
29,31.42382153198514
44,44.988697484416576
31,29.84228092953873
33,26.848438268337606
34,23.376846283182733
58,49.411899616294946
20,27.613388530537513
50,47.62673865231021
69,67.42655019571222
67,63.233192149645305
33,21.836506709053577
52,62.44474187428754
60,71.01310712344055
26,33.1405352333493
60,48.347279106483334
80,86.50179918066598
57,45.73548509753641
80,100.18716401584267
54,58.350790754219034
50,46.6997639830856
72,82.09430884862091
47,22.11513627986535
74,59.22939995054634
60,65.12889383963676
80,97.00990242156108
29,18.754355057902735
23,22.543281827250702
60,64.49762129026367
66,41.54556062291816
40,31.19590333620368
27,20.379191418764258
80,87.55777961900175
39,35.384422457784346
27,20.414313739831204
40,36.38186184925889
56,81.47296312528339
45,81.69313753102465
27,27.225982700227306
52,51.307829307257876
64,47.823198418087195
37,32.88399829729269
71,75.50949464521213
29,24.622909514220066
49,98.71213317870446
74,62.1035223178143
22,16.21504885984492
59,54.37092223213359
21,26.374536008884164
56,40.45032890683052
53,100.8523817940917
80,115.10160122889329
76,74.08026815580635
28,25.95583747081743
63,67.91263038256105
71,90.91261459872341
64,49.83344426336834
52,90.27921348957577
40,25.544035371695845
63,69.05480170768826
46,42.30092887909483
32,34.43555490122659
62,45.05396514133292
67,86.08989043258157
73,55.38681186547725
56,44.845384584676495
43,31.094350277520128
36,32.30175624109868
34,30.815636598135374
64,65.96847050108305
71,60.25954277604037
20,22.218247506802552
35,30.41550757839903
41,41.101094019708846
51,43.24026826212132
27,37.908643408508624
42,31.427621202687554
80,121.27893210580889
80,98.10975477113955
61,84.70833462267741
41,44.21791482196001
29,34.678113525484214
80,115.44198673804993
42,35.3953453747196
71,78.07437301494531
52,47.77756001431412
48,50.10981280496821
78,84.84437715556042
32,22.497123815093698
27,39.99123486818382
29,48.44220124822955
81,83.80006538841886
39,51.38357688298478
81,76.43489294449616
42,53.94432219130281
21,8.834395993524652
53,48.290086111692425
58,61.358241430596465
33,40.22514124600793
85,80.45361440902153
62,72.99669465715242
46,48.421153525597234
80,62.12829074090666
34,35.445102133498345
37,55.17702218041037
80,80.84586614363205
34,25.746544783555297
63,70.65625063047499
71,98.14770061825448
24,29.69078416354688
29,35.12021853362345
48,43.904231067007515
22,34.21039761228236
63,65.30340242008012
75,62.23024568031413
54,48.80261220907073
78,82.35185371801147
43,36.48167755878278
50,49.61717961381107
50,59.70323465460379
33,22.04745164839565
23,22.93124832123165
82,63.15334293566326
60,51.09579869252821
47,32.71994833723873
79,86.97074466333365
41,41.14851596358556
20,10.399329924849997
54,48.90921826969568
81,78.21486726252276
35,22.445633966311632
63,49.26275062990054
63,63.78793924005849
29,34.75410872956896
68,67.94534763699208
21,22.115859505142396
63,47.70841145183298
21,21.261357548241218
71,78.51694193359903
79,78.07215933862176
62,64.01345132848255
71,62.72758129290638
39,37.17921952983385
41,43.730595344302905
21,34.381983451098115
83,107.14065265511412
36,37.836350041210174
60,51.3597268150698
29,30.306300767612825
78,69.60022903776863
32,26.536235225605054
36,33.175411524354665
22,19.907967314031247
50,45.41830356895121
32,38.33156598733932
20,26.08374124678753
44,23.341682505903254
22,30.025789181008644
35,43.92297441144462
64,56.6217295901883
66,51.74911231131041
50,60.395905360981985
64,62.758525599101276
85,77.06720259253561
50,35.431167287672196
20,4.940720824687553
80,82.56625943380722
68,51.277718168598135
80,88.63547985897665
73,67.8261153888202
57,61.05149732661652
71,84.51247731982666
69,58.05547825128846
51,47.77137987896651
34,20.60713482789997
61,84.84776771256227
54,45.04796056693325
43,43.60194055428557
64,67.75341008081823
58,68.58751419184824
70,60.53428215489938
28,40.52062306997265
45,54.71547775507435
71,62.5375989276624
64,64.16732354367245
38,21.935418546207703
85,70.35157120498782
79,61.61576464352835
42,37.421700475045355
60,57.21375896564573
55,45.99738429210006
36,16.832358793617306
73,80.96975769094492
44,51.025149932314676
32,29.039291549754168
23,28.67324597287014
80,78.44755180767791
49,40.754255007732866
37,39.439832213821084
45,40.62448644813045
39,31.858656113983837
51,44.47867515441454
42,59.82269515758078
68,97.03929591351547
50,46.75250781955751
50,63.76466921069003
65,61.731613989065295
28,24.94077937603731
49,37.94154218634258
83,63.66586903304157
29,27.73998549778595
36,43.21698007128909
21,11.504684523063153
20,16.427326371106528
64,60.92171984487444
49,50.61488716071858
58,56.341833519571395
70,69.1738746872536
80,100.60063898307236
28,27.622844589249894
40,41.75205466507551
31,27.845667921225054
28,26.744038692123144
66,73.18650654426202
61,63.0268334286635
68,69.75602083835616
55,49.31513830644904
35,29.94570233229972
25,54.70233766297394
53,55.76230479890239
58,50.85271659858395
21,21.9276743791786
69,51.845391572790106
36,35.327001342504204
35,32.72334285689204
33,31.467395221097128
71,57.51555586450191
66,53.26139439456891
25,29.005608094218243
71,57.51555586450191
47,48.27473744205657
46,42.10506054515363
28,29.49512516540454
76,98.11601379412389
24,25.050001463737303
34,23.14857763951222
20,24.515315672523126
26,25.90777534436686
34,29.988557464958873
33,55.33934380917679
43,35.03271979965426
33,32.93077501740458
41,45.942667510549825
51,47.26503391693581
54,48.31573078720464
44,34.72081755376685
30,20.02955259319183
77,99.7622974676741
34,38.80371781978207
46,54.213029710862536
24,37.35110417295132
54,58.07184783537423
38,30.893417069656913
57,60.985451769397166
30,36.501985871991415
21,31.225268096851234
30,23.336908783126844
25,26.47246936833839
48,40.66133145750822
46,33.711543603024886
20,31.09649449731638
34,31.184379989660194
24,29.863496090319202
21,28.610885372764432
55,49.31513830644904
28,28.486390624506527
62,62.142344750498616
32,28.998731465986303
34,29.216264897584875
63,54.53943172437315
35,42.45609259890093
83,73.28079999748923
80,93.84447451460659
36,29.27316763424044
55,51.36098929164849
49,46.5255694391686
24,32.376769291639455
85,122.53557856123315
79,73.49566772075347
31,13.723740048406047
50,52.70682761452939
45,33.757789768813595
69,54.823786044441476
28,32.44059905613621
85,96.13701443476336
80,62.12829074090666
26,27.6288844338385
62,59.240994525553376
60,57.27538955019516
57,56.91445365641654
40,22.802259239452823
23,32.91430319034328
70,57.31981005458412
81,95.1822876775026
46,38.953658714576015
30,41.63209686889607
35,38.190385526130235
42,27.052523273159856
40,49.407674469109914
77,73.42908761460959
35,35.56769302787245
60,53.64289341260283
39,26.923228355422932
61,72.70909696603216
39,47.84213617095852
60,51.877768793340564
55,45.85503371505584
24,16.740674584532865
55,37.95057190897664
45,36.523001870353724
46,61.59514686675734
72,66.35255899940235
49,53.04007260697263
72,55.33484691877763
60,81.8563391193384
30,38.03745913803913
57,86.90725460337292
75,81.69108357271793
81,80.93250736286072
57,60.987936272696544
57,79.63462456101296
70,73.77227955768238
74,68.07477757913995
20,25.143374446975635
43,44.99065721277006
48,37.632600797513845
28,22.4616055711553
49,40.11153147454964
56,48.43097387776264
20,27.538540462371436
72,74.1316506280716
54,46.333715931758555
46,42.80710001444574
33,33.065781249955144
55,79.35029953453018
37,41.915510034506454
80,92.88197670381895
69,55.73055537291853
26,21.552842712057608
54,62.18510467505041
49,59.34998127724465
64,64.15056388501426
54,53.79872063356991
85,63.711763849520395
40,30.71124697338625
51,47.26503391693581
60,48.69085358854158
66,55.06064197924189
29,19.824064731898233
53,44.14692150715633
25,17.501470726064063
49,40.46365299591059
30,34.95144444874505
51,54.796380441228635
33,49.584865404829564
75,87.94167815379123
49,49.46250652833996
61,52.39029489071887
80,86.14113062410722
60,52.95936104920174
70,56.55875826063195
60,55.031976011420724
36,28.24051244478407
63,49.40103983780529
71,78.97433145226631
22,27.529031220563343
62,81.73760930009071
43,42.73613975074698
57,47.098265993734806
61,52.573807911842245
24,31.022694497652054
66,52.17034071795591
74,103.1065100965096
36,28.776037578704468
36,39.57714245626124
24,30.955773937838117
46,57.97060409612985
62,52.902820988097176
50,36.195160288200846
54,44.997068133677885
64,78.6248942081145
51,47.40978251515232
24,16.622033834135014
65,65.77517251670086
26,41.38709383176973
23,29.52542351885386
82,75.07091706556936
53,62.081381076739575
63,53.897364718225326
85,84.33035159364188
39,30.074060841855683
59,53.80487298511802
23,22.603789917551804
31,37.01451196936972
38,29.714340292256335
39,36.55100176086821
72,84.02880250151568
73,58.34994752140162
38,27.103631365140686
80,63.77627942353537
44,36.01611543583319
79,80.7348002647878
47,45.1851828858344
37,23.32518579202045
85,70.81053705706647
38,32.73411715624449
76,51.4009692774974
32,46.21334297345014
23,15.647279958805008
51,39.827497912597686
36,24.45550488368818
37,44.362426703624486
29,26.994901255489292
38,25.277655887069738
72,82.08659164387767
80,92.8726418202906
53,37.81113248798155
80,54.611847077204864
39,29.2032942596494
48,45.940132754327145
56,49.82766440382735
54,48.186915376207914
49,57.86447831546352
80,82.10638519616
72,58.02808196188022
34,30.235325827404292
53,46.90202053821765
62,64.14301131280975
51,54.3451465835893
43,31.38948224169794
63,53.41534708547548
35,38.945519036788696
69,66.70804814223547
47,62.27997681358931
47,53.2519414283859
35,35.52764246010563
67,103.98580671652695
38,25.484710619769515
78,61.103238546150045
80,80.36871243714778
71,57.51555586450191
21,23.995909854592608
78,82.75639883990623
44,82.47213991001493
22,32.40177709296498
37,47.51306763275143
31,26.9684904288027
38,40.602194651017854
23,21.8634481436726
52,38.103831405386934
34,31.531203703306957
47,52.009945349300274
40,36.081538771850084
78,67.18518014248956
38,40.678530068885344
30,22.6826778591765
67,55.38517922220354
22,33.79941534399634
29,39.155645787010286
85,77.78894289851003
31,23.76246219240604
28,11.327022920984733
37,25.03345169801388
42,49.08677918180479
20,39.20653079998137
55,72.74066882900811
32,33.897042928832796
74,78.25883322574892
43,40.70944684284546
64,62.346803540437
62,58.92093721395987
70,70.17958996243351
35,41.39092754920524
39,30.71307602728458
45,47.66908154251926
26,21.714672846047705
56,46.533913631533096
71,59.93899250133566
61,58.61717583370089
80,83.56848879463048
40,30.08235315977356
63,64.03375542968229
41,65.8151274603051
38,37.27363882671868
85,64.69092122779819
60,46.14216705265095
22,28.518794737925347
76,62.167475183927436
46,44.592145014760476
85,90.53264786187701
71,70.36316192721922
21,33.41987152386381
67,61.68374016152921
65,68.70730295885241
80,66.3282593808504
55,29.568315083542174
53,35.036670179384195
70,59.89938675710797
40,46.506612674233295
74,90.21763415414553
39,25.374532919470358
59,55.486783594310836
33,18.451061864069786
27,27.354151823424157
53,62.47733878523401
28,37.061737060899894
67,78.50220781893019
22,17.677879700034257
49,49.12501734458747
36,41.184896920151274
36,27.804119404320947
49,43.425218035999485
32,10.339619359441963
56,55.85742679660266
22,18.71097877047649
85,74.51934801119404
56,49.82766440382735
28,17.325520094359796
27,20.14710902520008
38,32.57496238959823
45,38.862033717647684
31,18.7516510136454
52,52.564626803168125
64,52.05553631356742
60,48.678343915258274
42,43.328988563333255
76,93.52777009236334
54,48.67494682870688
25,16.68117162622541
37,23.70968663741518
29,33.80388269273151
62,53.16858059654787
40,45.37342587698131
66,69.71361755537659
41,43.251170280032206
77,71.0707608363213
31,18.96896664526485
24,29.538360602946593
55,49.2757459588052
61,69.48691731996706
77,71.51025127311533
55,60.45042268934119
28,34.25470774492241
37,27.767414458930602
53,52.578407504084645
32,23.796516450712314
52,38.25451623528248
62,67.38717717083792
20,20.916081891274715
24,27.37193749449789
30,25.73207319363834
80,68.31019789038422
53,78.52682234100308
81,69.8484505686006
67,73.38718354641702
23,21.200026675014847
55,58.43214684320228
46,32.7152648349342
51,48.106807567117414
47,44.04662039811277
45,39.6233331967992
77,80.96341780630253
51,51.215522125697355
38,44.7547911065928
54,43.577859835458526
73,75.21733867799925
70,56.68066379102544
56,54.45078689574413
45,50.15405497604562
39,29.164759934675157
33,17.119447891550465
73,74.87184671862344
25,20.92765891573453
60,71.76601282835355
60,77.56174173640528
32,33.82136051694223
53,48.56344557214276
41,54.920850202028596
41,37.79461041486751
25,20.332016685848796
27,29.91337043879622
22,20.98479958105603
62,64.49421596187796
51,49.599390418938476
40,44.716026122925804
29,34.96013964974411
72,68.4755326590932
45,48.00371609866643
50,49.46612516775071
40,44.169558882028504
69,93.95417588129138
30,26.879499157663002
21,32.76348182833937
45,51.52883320546903
36,28.1519742904946
31,37.01451196936972
67,64.57084780176758
60,48.10397870997733
40,37.494292603917415
28,33.509914303541464
30,36.501985871991415
53,53.81982302853021
39,41.045374485798675
26,25.077358492544906
49,42.34556389186632
61,36.34068454772645
63,56.47515500010945
65,63.37908621494882
54,48.80261220907073
31,42.3764062481619
67,57.269717034760326
55,58.791564019385376
44,33.36211598619986
35,36.515155717116976
35,27.60300016277055
37,43.80514959283797
60,59.12521387278106
28,35.285580162096856
34,28.963704241485253
35,13.606122935790813
65,62.58752281605007
41,42.13977294315277
31,37.01451196936972
60,98.55678681990673
80,94.43907815852172
40,37.34855288644428
66,57.17395579949834
60,90.34955751460589
56,67.79238227195412
40,34.20110101838399
48,45.727455624800896
38,26.83305903516447
41,21.841425643325866
55,93.92768493187235
46,35.0602476065648
43,55.21792173539526
33,29.006422643482175
60,77.07496729414575
61,55.8129608153739
63,59.54920260395479
37,28.68503499501218
78,79.81138778752629
79,77.68682224531479
66,83.08042262330214
38,29.046229521456297
23,26.49455238625855
48,53.199602837952995
34,27.184485647427504
31,26.61306488120197
29,33.060327075868976
65,86.19980441715957
73,78.82560161244115
51,47.18158397152114
23,21.407569559113924
28,38.22934860343299
59,47.852134117252085
50,68.95342666763102
29,30.79517459616711
41,39.93607677081631
30,29.94525462634694
47,48.93041056662103
22,11.574947435794511
37,42.71236105189734
45,45.18212140271798
53,55.702845639477765
69,66.35705680954669
39,34.85786371666172
52,46.58812208289086
28,28.492052033818684
39,35.700885962363735
35,35.212512387706646
41,68.51043865947386
57,56.69308776057095
46,37.582431206495066
84,83.68197575457255
45,50.57036237040613
24,17.271263760662375
41,50.05122177737316
38,25.417282280887264
58,68.46944471602927
26,52.508026057858615
32,28.322882055611633
49,49.05149817507882
38,55.48958137226329
23,24.358035590699522
23,36.176165126310835
21,11.834330729337271
65,55.88592108119295
41,45.418138565975006
69,80.50951530825267
51,33.728085666126134
21,3.064752017181255
41,39.83666819093945
45,40.19903785122042
36,36.968255649140495
51,45.82640604166728
81,78.52965381817171
47,46.66672619943208
53,36.95183741511333
85,82.79636033213117
46,51.200703195124106
41,32.04018424231831
23,25.040814430819328
76,84.46051105285449
31,37.01451196936972
20,12.417412226219396
39,28.464725681188874
69,56.49050366974531
38,25.257326757986384
57,58.30870438121939
53,37.21332084676243
46,40.45078104035192
60,80.70803539768765
36,43.29262349545967
44,37.50590400682421
26,26.42535906734703
40,26.328089301706918
55,65.44316933599947
29,31.252785620554697
41,27.53330796686824
45,37.58330056800753
39,77.28596812661443
45,48.06128823618949
72,72.85674740628085
50,48.50767675571432
23,32.91430319034328
32,18.03997902672604
50,67.36434887274204
63,56.038039583733266
28,23.62278191653927
65,66.76515071860537
56,55.72872252490737
76,70.62851365850152
27,24.116735877872788
25,24.592361459718
44,32.71094219144582
49,82.96451874336813
21,25.90238085267838
80,77.65232429464791
55,62.83799767403369
50,48.93808490143911
47,43.301170720362585
66,58.92322120982137
55,52.50822026613296
64,77.81204163750465
27,43.14660084742251
23,13.524162573165802
54,51.2384729628962
77,75.05667693502943
68,55.977977572367
59,72.12026828528633
63,60.312995844239815
80,77.80508939338824
63,47.559507420443595
57,73.66728959519294
33,40.91438379790794
40,39.89451517377582
21,31.60729921704575
30,22.676404355958056
60,67.06568417107424
71,90.93442841624567
64,76.66308318290766
73,58.540608059258524
48,41.85934274002942
38,24.366632754412503
55,49.31513830644904
41,42.13977294315277
48,48.688912863533915
20,22.041499453433573
71,62.105267736453044
44,28.132497624728796
27,20.503094514012744
59,49.16790984029681
50,46.75250781955751
80,110.86930459227123
21,20.84566842980797
41,27.347849656872402
66,73.30621298791779
28,38.135255516919116
41,49.96197731172799
28,35.47693367723481
62,72.43763298319688
41,26.011977409423412
80,62.12829074090666
70,72.13398930511771
30,28.086518394502775
66,63.62005544130883
26,13.071936237229346
32,22.733834315735777
60,54.8065893316444
43,35.77481292998034
73,78.21080179619193
54,49.654475089354435
23,24.828641426059196
23,35.9703354259407
42,25.378025915981212
40,38.45722133653048
22,24.775597482201263
50,53.08597007081113
72,88.06266189593025
45,57.303339823954914
64,52.656115503268914
63,61.42764097468872
85,82.31937978886303
25,25.266811840749526
58,66.9747592329913
29,36.4265751909893
45,46.59401212273551
70,67.38412629918508
51,48.46730029878225
31,29.947564278682986
70,86.85778108922827
29,46.786674775797316
56,47.28830292214837
21,31.877834320100114
29,35.98945977461312
64,67.48350960381875
52,52.394241358930145
52,52.46515100198425
26,42.1374093277748
55,65.67849551548673
31,30.402299921668313
55,49.31513830644904
36,32.545859475093465
65,54.440399280232086
68,62.56161855978864
71,58.36994434904454
27,23.924009719819747
52,54.83335669630846
32,28.86405878533993
44,45.20101674852668
49,45.15302527308195
26,26.867754473495097
34,14.572177917584858
50,54.35501244189254
67,76.85621221367943
58,52.59873227571887
67,55.4654514749887
52,45.97129934458747
21,25.113962041753943
63,61.70525660140012
57,44.94556793534273
20,17.059375004329503
28,22.308081236140282
33,28.614212611346076
28,34.6027028444821
24,19.93908519172252
44,37.628537780414796
64,68.75818797549319
70,65.38434281244174
41,37.954139220395376
25,28.22554395733732
21,29.84422517851428
80,76.72888042956954
28,21.021551885378297
43,42.727084390182874
64,53.82218309606854
39,86.19085556485183
40,31.40308279327
34,31.99065835859027
45,64.06573466819877
20,26.018177388729658
85,64.69092122779819
44,40.225728002492616
57,56.697864848310445
55,53.364683462652685
31,32.428914351395925
23,29.082537315198252
66,54.89684102990134
30,20.70731604665579
33,37.798213261128936
80,62.12829074090666
37,27.188288587071803
21,30.459674124221447
60,78.37084207964432
57,80.33161685411156
61,84.89847118274277
50,32.73716354327846
80,73.28773666322
34,26.778708271036862
55,49.31513830644904
42,41.315557240910756
52,53.67983703490244
55,51.703870790860734
67,101.81963649087429
71,57.67832075927666
73,88.79852403209115
85,78.2414991354633
48,45.01223999198341
24,21.544571797850768
61,50.97919108502168
46,45.04585604504945
47,36.40106194904885
80,50.22387700453961
74,55.29642219559214
21,17.799787963926356
28,29.171680088458356
34,54.105700564966064
31,34.28002102872175
60,43.792661467553586
69,83.32618654276438
21,34.42385760692163
31,32.15476154984708
34,48.929725539067185
51,52.56949431321641
75,88.85002184500301
57,53.97106030061569
80,81.03286564889957
80,99.04445256751964
80,96.66600523326508
63,53.41534708547548
29,35.98945977461312
24,34.4315692523767
54,58.76854023233629
35,28.77092835194611
52,56.63721471726223
46,40.90961535252003
42,55.40100840277326
55,75.54781165121895
61,54.43304802826698
64,58.73614276299317
53,56.60913801232964
36,18.769342364957605
65,70.5947908223376
71,67.42004624017385
77,78.27086021598679
62,62.122222813655696
39,31.880578025155728
30,28.51335617618041
45,33.636548925611244
25,8.611020397711377
54,41.817022149801396
24,14.290961815641907
38,39.83778427136365
45,29.86068068683225
71,72.9389898409156
64,55.97760242479652
27,19.320353018964802
46,46.57337786168199
61,52.89935048300298
27,38.11551635852218
24,8.877774051447922
38,41.728471727458285
33,38.47667958050252
43,51.918611791000046
79,76.99693061764874
38,33.66350129305912
33,28.787283373838942
44,57.72009417884762
48,34.354214942163445
51,44.54609816817181
58,65.16801804959324
21,39.332363476020504
64,49.838569548095535
30,24.25917491871346
27,22.521344633628313
60,69.37953012462343
26,25.047143926212115
40,45.39105938098047
56,35.44319667270712
71,78.7807189312827
60,50.28802410855617
73,86.30744275027476
56,48.88226163223824
70,64.92505181018826
55,46.581299924444885
33,22.409347822666735
80,69.21982533268444
53,41.24660506864956
56,53.33113457146317
34,35.42517385831216
37,21.580447648883073
46,37.073320939484034
48,62.451587232662526
49,43.66297610713489
49,44.35549696952489
44,46.510330351445276
34,42.38520162622115
68,69.20988926710662
33,31.059743016291787
24,33.054760248668934
29,35.98945977461312
25,26.196468605917193
23,22.138121053329467
60,64.62371657634039
35,25.375905040965957
72,71.78736012083839
66,62.37982525881087
69,90.2124309918859
48,48.787263539434875
52,46.90332918156142
63,61.10572466063923
41,34.10799688439568
61,64.54299463998471
72,67.02747766120513
80,84.60777708902975
33,27.229786738014795
42,31.510838673543365
27,19.590687833872465
26,27.082324417779535
75,79.3424270087241
23,29.942972384685405
71,68.3475094781018
60,84.39867031724617
48,45.727455624800896
61,46.967430374698814
62,89.15717243663966
22,18.05052313616473
55,45.10439983903039
51,68.54423083588128
60,58.69304651582935
65,54.997126601146306
28,21.549497014471612
39,45.894482704766034
31,22.609230782681596
40,28.768969182052476
58,53.452410883941205
67,51.33288452004868
83,92.82777624226193
26,26.73491116432419
49,52.38128241614781
24,41.45934249741309
26,15.97108347582597
85,64.69092122779819
65,76.63797019704022
52,60.46258062450808
67,62.8239983510604
39,21.907961765418097
33,42.171783061967965
30,28.43346592554896
69,74.2562826558598
22,12.264234885912403
46,37.01766639474426
56,63.645096488571
27,33.85894848970114
32,35.350195267115176
23,26.849659719662196
58,50.85271659858395
84,102.04562360337435
66,54.665715729493016
55,65.76735794021207
73,74.36759455970007
34,48.42780444147262
62,58.96289218280721
40,42.0376090601269
26,20.26107841964279
30,14.94309472546952
61,53.72626301371711
69,59.86067370026511
31,25.773595458351622
63,75.25301725639062
47,53.31743399120575
62,67.51226389892145
37,29.755446506105773
50,41.91447298023964
51,60.9001042416489
21,46.53622786657833
23,20.741873043209967
64,54.878901999182915
21,30.51600440604965
57,70.04543000692925
21,29.29497632262975
48,45.727455624800896
43,39.914932814666564
74,59.05313415663683
