age,KDM_BA,PCA_BA,Elastic Net_BA,Random Forest_BA,XGBoost_BA,Ensemble_BA
66,62.37982525881087,49.570873838249796,59.6866612048872,65.45432087320573,68.33763,62.37982525881087
69,90.2124309918859,100.87859468925443,70.77617796108407,71.78215105528307,74.03845,74.0384521484375
48,48.787263539434875,44.76252558657854,51.23044673570338,49.76722159677993,52.798714,49.76722159677993
52,46.90332918156142,45.031618734021635,47.48630349336769,41.5757419246487,46.8277,46.827701568603516
63,61.10572466063923,80.89857599495468,54.32711898755914,53.16407421331105,53.837383,54.32711898755914
41,34.10799688439568,17.492022243015455,42.828378503723584,39.64671985795227,37.88661,37.8866081237793
61,64.54299463998471,72.73906004006464,54.84770650874882,58.61087018897853,59.219006,59.2190055847168
72,67.02747766120513,73.19555663908511,66.3851995780139,59.07165037593985,61.919907,66.3851995780139
80,84.60777708902975,82.15121503899657,65.84574001638302,74.80333548912272,73.143906,74.80333548912272
33,27.229786738014795,26.242408779794353,40.114783606189924,33.26612674937166,38.579544,33.26612674937166
42,31.510838673543365,20.344389822573195,40.12487077520637,35.29907009863242,33.743286,33.7432861328125
27,19.590687833872465,6.852692300144925,33.27055995071095,25.062692220666005,19.47149,19.590687833872465
26,27.082324417779535,27.53791391074806,39.85563757280722,33.40889477738542,37.00762,33.40889477738542
75,79.3424270087241,70.3186371690368,61.75113251349488,75.44702285564077,74.42205,74.42205047607422
23,29.942972384685405,11.85050772044772,44.01111462964128,27.358081748488868,29.892193,29.892192840576172
71,68.3475094781018,61.999945993093675,56.63493595499139,63.487013870258636,64.93711,63.487013870258636
60,84.39867031724617,88.79047877395635,69.20626821822637,64.65122423758329,67.35115,69.20626821822637
48,45.727455624800896,43.133273799073464,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
61,46.967430374698814,58.81683820642878,41.935906185569344,47.78790092243132,46.395554,46.967430374698814
62,89.15717243663966,96.53980170288794,72.00772728724993,69.40511912955624,72.35301,72.35301208496094
22,18.05052313616473,18.518662140494506,32.19168030257137,28.376844160259008,27.208118,27.208118438720703
55,45.10439983903039,33.42775844978205,49.539587319964,43.23408326503799,45.434628,45.10439983903039
51,68.54423083588128,89.59304981587879,56.603687955959415,58.9699605868447,60.5862,60.58620071411133
60,58.69304651582935,41.295052493492605,54.20936663274834,45.88418943833945,46.691006,46.69100570678711
65,54.997126601146306,55.19674910444737,49.85714425248773,56.15211042716568,55.68877,55.19674910444737
28,21.549497014471612,15.278361860782292,37.51233701361928,34.44307940161274,34.833115,34.44307940161274
39,45.894482704766034,33.533141558626504,54.94792785278235,58.607027890265925,59.959717,54.94792785278235
31,22.609230782681596,23.316984202018403,35.224822958605486,35.54835431682957,35.71837,35.224822958605486
40,28.768969182052476,40.72037130138156,33.949818936409294,40.141518981165966,37.19936,37.19935989379883
58,53.452410883941205,58.28420376838191,45.01424067503299,55.144653744028616,52.65937,53.452410883941205
67,51.33288452004868,42.35338169999726,49.01282687101534,46.01411048744964,48.92034,48.92034149169922
83,92.82777624226193,82.07432816057897,72.93527570489539,77.33732585700496,79.975266,79.97526550292969
26,26.73491116432419,17.690167909293645,40.771207950177335,33.02234580666473,34.956493,33.02234580666473
49,52.38128241614781,78.29987972527255,44.718660551657905,52.81021939679561,51.493977,52.38128241614781
24,41.45934249741309,56.71389746552582,59.12211804993756,54.91618901184504,52.53786,54.91618901184504
26,15.97108347582597,33.845112424552134,27.9112415951333,36.16776088037666,30.499912,30.49991226196289
85,64.69092122779819,64.9988441714653,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
65,76.63797019704022,76.10947549968255,61.49092868509475,60.39821442677412,63.956245,63.95624542236328
52,60.46258062450808,56.311865966695535,61.58235451171689,61.98259186103982,62.756508,61.58235451171689
67,62.8239983510604,63.58426466553422,49.98718615851317,59.52667119535055,57.563427,59.52667119535055
39,21.907961765418097,43.070945246085465,28.950576867238368,34.69139982019576,33.04337,33.04336929321289
33,42.171783061967965,43.20189596465516,48.62043519939689,46.455566616158094,47.71714,46.455566616158094
30,28.43346592554896,21.345913748379964,41.685810971727534,36.521659032591344,36.80182,36.521659032591344
69,74.2562826558598,68.62744035012055,62.0860414480112,68.5638162994805,68.92547,68.62744035012055
22,12.264234885912403,0.4748877363556758,33.91826668775409,28.04611412854531,24.710964,24.71096420288086
46,37.01766639474426,28.16114325913295,40.58044016522803,35.92249074043743,33.22976,35.92249074043743
56,63.645096488571,90.05348507595107,58.39237997233998,60.87082187418243,60.1638,60.87082187418243
27,33.85894848970114,27.707630050952886,47.64073195613588,37.5118441917217,38.80681,37.5118441917217
32,35.350195267115176,54.18302837968079,44.43408588198507,49.090486202687636,48.221485,48.22148513793945
23,26.849659719662196,13.831089534766264,43.21280628419888,38.654829822344475,35.697784,35.697784423828125
58,50.85271659858395,49.042887413233416,48.318335324997946,53.98107503372216,53.18424,50.85271659858395
84,102.04562360337435,89.17313514320404,82.20216696346844,76.81349972342916,79.67207,82.20216696346844
66,54.665715729493016,40.892693608533214,53.12857919872992,57.676932525985194,58.31507,54.665715729493016
55,65.76735794021207,60.19907602178406,63.309191244372215,63.54014013502429,65.56665,63.54014013502429
73,74.36759455970007,66.67910051235026,61.62538947088501,62.466935864873065,65.82587,65.82586669921875
34,48.42780444147262,30.35631745300427,56.98220312799429,55.550851600985226,56.642616,55.550851600985226
62,58.96289218280721,55.080670101199296,57.73952122508851,55.06665488369537,60.12044,57.73952122508851
40,42.0376090601269,39.53075809634613,45.260352287558185,49.51937442115495,47.16004,45.260352287558185
26,20.26107841964279,7.843079782879403,40.87501056062105,33.50913494900475,32.50145,32.50144958496094
30,14.94309472546952,33.27961807494931,26.070381024433885,29.6895257127221,25.762724,26.070381024433885
61,53.72626301371711,43.71351477074737,50.97461876238961,55.694411688846884,59.909733,53.72626301371711
69,59.86067370026511,57.05914435586508,50.20792371408766,54.95981894039684,54.220146,54.95981894039684
31,25.773595458351622,44.473827879281096,34.14017262296476,37.62790640235155,39.15164,37.62790640235155
63,75.25301725639062,64.43705917344694,70.4486625200942,66.38827134478302,72.44117,70.4486625200942
47,53.31743399120575,68.19654030522588,41.20346067070035,52.83219341766142,52.95893,52.95893096923828
62,67.51226389892145,82.85787352679671,58.389224221595626,59.70386806437406,61.67886,61.67885971069336
37,29.755446506105773,28.49889353748418,38.90141560915503,42.01966372747071,44.431324,38.90141560915503
50,41.91447298023964,53.82269340175454,38.7287235166368,40.09732646191741,38.89827,40.09732646191741
51,60.9001042416489,63.59612153857517,58.0286316932979,59.92048593073592,59.353294,59.92048593073592
21,46.53622786657833,40.52133042966459,55.12328675940235,42.76948329404932,45.91766,45.917659759521484
23,20.741873043209967,14.891981892155968,35.805797200484626,25.673357913086743,25.51581,25.515810012817383
64,54.878901999182915,52.099979184483445,52.19200080610096,57.19104153775786,56.77062,54.878901999182915
21,30.51600440604965,36.51739245063669,42.01549924562469,43.98701879130505,40.988705,40.988704681396484
57,70.04543000692925,64.75268210150111,64.6363990831408,67.40684788441021,68.10138,67.40684788441021
21,29.29497632262975,28.315142884698847,45.48306915729866,35.0939235725119,33.291958,33.29195785522461
48,45.727455624800896,43.133273799073464,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
43,39.914932814666564,61.0429057795653,41.661650770215424,40.30638139448685,44.47309,41.661650770215424
74,59.05313415663683,58.49826919588934,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
80,98.91060364401451,94.6096278981848,80.32660728579125,71.75923576357468,76.752914,80.32660728579125
20,19.759608598708716,11.513779385257578,36.026765897733796,46.46444210284046,41.80973,36.026765897733796
60,46.21758211412088,45.535928825839854,44.269384187668166,45.02138690587923,43.088646,45.02138690587923
83,63.66586903304157,63.8169214486333,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
60,46.532296087488305,47.11978050137438,41.38136993067708,44.717134456718306,43.46025,44.717134456718306
20,13.919551165453493,4.285521870989953,30.920893273690158,28.020554578300267,22.87454,22.874540328979492
85,68.84351768337312,67.20997159736517,52.270486525241274,51.69911388074975,53.72393,53.72393035888672
51,46.086034302849065,47.23571851294596,49.61130550086963,50.48283134263661,48.26439,48.26438903808594
23,42.9215987103613,31.628724395718177,50.681131489369506,38.06184809011503,31.984064,38.06184809011503
80,133.15158012579735,135.84616683989583,101.17828392514622,75.23181653687924,76.48222,101.17828392514622
57,45.99436786544627,40.997706898779185,47.93064591248395,50.46116391149812,46.706364,46.706363677978516
52,47.77756001431412,45.49711924473744,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
80,73.0296447557924,68.27723013746824,60.52116504689006,69.02657354690804,66.44878,68.27723013746824
24,18.595512513086955,6.99389314664597,38.650549798202704,33.19675419363185,30.596136,30.59613609313965
21,17.999818722940876,14.970263126216576,32.135845835786405,24.738416614704278,22.883362,22.88336181640625
40,41.19812021061234,69.48752054159823,44.74105556020897,43.67469082306582,38.505936,43.67469082306582
37,24.78614931033258,22.26087691315513,33.94269177153201,31.21974576356474,32.317066,31.21974576356474
41,43.063954976127604,57.0226863834215,48.57958847738521,43.177517097171176,46.890602,46.890602111816406
42,39.68120438774432,34.438157900958174,42.86610511291222,36.45835897620897,33.94173,36.45835897620897
46,56.765731255881136,59.67222692747884,53.58687485856272,62.30908443455768,59.975677,59.67222692747884
68,54.4948518507061,55.14690715947808,49.592846427823034,47.22626491169287,51.802925,51.80292510986328
60,59.41053405505311,74.24049824290888,50.621108521840156,51.05,47.883663,51.05
22,28.300448239430228,23.59082104135836,41.624314240922544,28.934359974689677,32.404224,28.934359974689677
44,44.35270802232378,38.06475484445223,46.928473322892955,46.87078439990919,46.99941,46.87078439990919
63,63.369281518125284,55.69152708726358,56.97618257542951,62.76008725218841,61.711678,61.71167755126953
22,32.40177709296498,27.76827840225758,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
23,30.425048925232286,13.347143872298254,48.68015606832658,32.648995183086775,38.35039,32.648995183086775
28,27.83099548861367,24.500785709411986,37.208691895565,35.28904766696449,31.974981,31.9749813079834
48,39.78537441551808,30.435213932589075,47.62168820823866,39.10600695356312,39.247204,39.2472038269043
69,68.3172044072924,66.64396546457789,57.376535696321724,60.48901140390762,63.788868,63.78886795043945
26,35.386939655974665,22.68721378292293,47.602465275102,35.354351320627195,35.736103,35.386939655974665
61,63.08534491769058,77.09485478262812,54.59425115335247,57.187957595544546,58.50576,58.505760192871094
34,38.72836597491676,43.51871645693497,43.851131156339626,44.79787430526275,43.83777,43.8377685546875
54,45.524246586248495,44.933415052385364,45.19821595638488,39.72891881049475,41.507786,44.933415052385364
61,74.21822119528512,80.08013815480952,63.25190952362786,64.42695448733946,67.375374,67.37537384033203
70,57.00302976712361,56.13442375022536,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
49,55.068959759850756,58.44719838945225,51.49490330239196,57.312916485992865,56.180233,56.180233001708984
22,22.171768540098952,3.5049899729543483,40.76019016745884,33.626463478229134,29.98354,29.983539581298828
31,30.772887729660898,45.52792998734222,40.38182934619371,42.34344235479304,39.605484,40.38182934619371
30,19.10777131211529,14.842303816311679,34.40871142283434,33.36669068654182,34.088444,33.36669068654182
36,18.029718491814418,23.364517277890535,29.656552655468666,34.40190327738879,37.58435,29.656552655468666
55,53.421359402480036,50.00387387746635,49.42640062179212,54.90383838055183,51.722256,51.72225570678711
38,41.476425483770555,37.68916069562932,49.15036715662821,45.38032605457533,51.52347,45.38032605457533
72,44.40611242038232,41.330501801863065,37.544882996328234,31.679642582683577,32.80162,37.544882996328234
59,64.88268191313381,72.22867799934282,58.43814313727196,61.38789628928458,56.433308,61.38789628928458
73,76.33670524771696,82.66207697305065,62.577164071898466,66.29615704948027,65.94963,66.29615704948027
60,45.10365190654851,47.182258206469506,42.823378075565785,54.46528741591901,49.95473,47.182258206469506
31,31.476632774577315,24.379860891261792,40.32744454181948,32.88722029373825,31.50288,31.502880096435547
43,20.587227019375504,46.64015400965322,22.570719236009083,34.69385680511072,30.157848,30.157848358154297
62,59.398746104009874,57.83263836254187,54.88663301014953,68.06352234413893,68.72896,59.398746104009874
55,52.052336598157446,45.22691020201177,49.64526139361753,57.32294734725337,55.3991,52.052336598157446
43,45.627946087963416,46.650346684925374,55.96778433695237,54.00705208991156,51.785576,51.78557586669922
68,64.38813868024641,70.61188824465076,53.91081165352731,58.32460588135174,58.601486,58.60148620605469
49,42.536891767832316,35.601005872383695,46.64539912892631,53.86266988304094,51.50135,46.64539912892631
77,75.22079741674239,70.08427348582859,63.93140099597289,69.26630077114538,69.40039,69.400390625
26,26.015268976306494,53.54159872196211,41.69535292631561,35.19615016546081,31.363102,35.19615016546081
80,62.12829074090666,62.04403736438532,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
36,39.38735477332158,22.486697695476153,49.98457226064049,49.49555885742033,49.82526,49.49555885742033
68,41.59341323499633,67.36459552057316,29.013722406880724,44.29973553289496,41.599266,41.599266052246094
35,43.28401361259767,38.38352222212073,48.29641642533998,49.54581844297104,47.372356,47.37235641479492
80,67.54905625582711,65.08968193459354,54.485826849506715,57.31218381396798,58.75227,58.75226974487305
60,50.29771499678367,48.21304355675316,50.10314729219156,48.32908931556003,47.650238,48.32908931556003
80,95.2984121667939,77.75117917891,78.36340388604731,79.28876696055436,79.565285,79.28876696055436
54,34.952769316954814,53.54127293430785,36.752149637143035,32.19979132216056,32.721043,34.952769316954814
28,23.346904709329554,59.2409872646801,29.588002392949285,31.26546696341006,28.580544,29.588002392949285
53,62.44495881123202,62.60277314744599,56.74076119236813,60.426486128143736,57.881714,60.426486128143736
42,41.08161132431989,35.357529455301545,43.156908749087904,34.67461382256789,34.53574,35.357529455301545
46,44.70240343004429,41.95135107624147,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
68,62.57089117735538,64.10848928966588,55.1220580061669,58.607550310613604,60.950764,60.95076370239258
52,48.39883631994682,51.79815039915173,46.85111904617304,50.382520790823,51.32994,50.382520790823
26,34.58595811383438,34.75294258287213,44.05223931846487,44.08272480620155,43.95404,43.95404052734375
21,17.493194715858298,14.212248211755792,34.25264593991417,32.95688877990695,30.374548,30.374547958374023
56,59.21663053027444,50.68920451106469,55.8581769515972,53.11135132781632,56.701385,55.8581769515972
26,34.02787633891948,46.644441134932016,43.004037522830004,45.78342857142857,43.001984,43.004037522830004
38,40.384773080874254,39.63747764630894,50.52649347832742,50.366278272998535,50.45202,50.366278272998535
73,68.80136199512103,69.99951826749421,54.01188854668061,57.81417946021059,56.809532,57.81417946021059
80,73.37894202123609,73.1131910428491,57.74496652556184,69.23773458772078,69.37895,69.37895202636719
40,39.94962637255615,49.24822371075941,41.439297839049274,38.027515984644886,41.18782,41.18782043457031
51,50.825766194672795,44.63585779444026,50.652869969520324,51.576206103113826,53.786583,50.825766194672795
22,29.584118690226703,19.15164000958636,46.166042221714456,45.109175552517655,44.03876,44.038761138916016
38,27.388267517341017,28.314309512620987,36.85644201721851,44.54152653439613,43.438385,36.85644201721851
56,49.82766440382735,47.860964690401424,48.318335324997946,53.98107503372216,53.18424,49.82766440382735
53,44.99737441958594,49.93055670902335,42.27046571845721,38.11657492655369,37.23537,42.27046571845721
29,33.0202372707772,40.94076186435476,39.46762244592184,41.71495869548793,40.56334,40.56333923339844
54,70.22126761150922,58.08380448010529,68.70311519993658,71.07033470232115,66.98178,68.70311519993658
50,42.182040057508225,27.560019120650185,49.146268130742904,45.66215303172093,43.94296,43.94295883178711
65,70.27325777041428,84.26559831948506,63.436143568878805,60.76565975449671,65.90389,65.90389251708984
54,53.42870243069644,48.2494268505539,55.787829741020104,57.83713399259516,58.514168,55.787829741020104
62,87.55765025157619,108.05302056633248,69.02813020406995,63.53752038880986,62.579906,69.02813020406995
45,28.646609166874697,20.019238378134652,37.12445817708146,31.60799389909048,32.44457,31.60799389909048
21,29.475530310716923,24.130534594444303,43.612285343303185,43.60409356053176,44.134403,43.60409356053176
53,62.03533648978493,46.559548231207046,60.95329353503996,54.86652385114885,56.152733,56.152732849121094
42,57.88060525580318,62.30687705059319,59.0722294015156,61.039647914386066,66.422005,61.039647914386066
72,74.8093012644248,72.99269555236759,59.08703386382507,64.95552717630295,63.499706,64.95552717630295
43,40.803589549890695,35.7201735838502,48.81961008634344,45.93963503830608,45.517857,45.51785659790039
32,40.85119145144542,18.109642374726707,50.2927889678102,43.35866319179186,39.284508,40.85119145144542
29,25.42308759405828,12.552638008368111,41.00344223274852,30.12765011578128,30.049284,30.049283981323242
25,28.718951273858305,18.194043518956523,44.16310958741386,28.575701590079156,29.0142,28.718951273858305
57,47.48030990206036,42.7840978283682,50.51580749957793,57.452985335170844,56.49774,50.51580749957793
39,31.575260843893926,36.28523662799774,37.922813860763725,31.822807973591612,34.02713,34.027130126953125
83,65.83372945780998,72.52519900032135,52.74598275203151,50.29568825863678,50.169548,52.74598275203151
31,32.20624238923033,30.52667784606485,43.74216025103201,38.170030079643546,39.37065,38.170030079643546
64,62.51567734046716,65.23013139191788,54.13236840721122,68.76377949825007,63.439648,63.43964767456055
36,53.173207772419275,42.24316099971778,69.0735483038051,69.57869101731602,70.12483,69.0735483038051
80,75.58438416411775,63.92759307587946,64.24416278965523,71.56794927383393,68.49921,68.49920654296875
80,73.70510548824265,68.04015331970854,62.891658280138934,58.79926676457239,63.63793,63.63793182373047
22,9.38325812051751,25.27665361377248,22.385397146045214,33.02267395693301,28.867952,25.27665361377248
56,43.258613346908064,37.56623842303907,39.18439118420335,38.4195527603057,37.341343,38.4195527603057
44,37.43198999473387,39.18966262555319,42.16877298610205,41.96490242878326,44.1991,41.96490242878326
40,32.28017237797123,32.301580472062994,39.95908635098916,36.976457951640484,38.43658,36.976457951640484
46,44.992042588394426,70.93477880821068,43.699006443982704,43.28250458940686,40.91591,43.699006443982704
68,58.04981224220181,50.20061836055252,52.19296294216666,47.1405170077076,47.645092,50.20061836055252
80,64.31369920900758,63.05629385177393,50.84761719939467,62.24374718629143,69.00161,63.05629385177393
80,67.79631414005334,59.72191788531387,51.777303832112516,54.477406359512905,58.0324,58.03239822387695
63,90.51402489681429,122.85699988301985,75.28651216552078,62.72608248854417,63.90354,75.28651216552078
20,21.469013713630712,16.64211139032749,37.88818234637376,31.37815287589997,33.002148,31.37815287589997
50,42.133945989056585,48.69891629696882,44.2166297342265,39.69460253917369,42.480923,42.48092269897461
61,62.036144690639624,49.161810624676434,59.82308498797163,63.46208975389546,64.23743,62.036144690639624
43,57.23257542680527,51.78957897322063,59.57641698705799,61.986387452177766,61.860783,59.57641698705799
54,48.80261220907073,46.67904196756943,48.318335324997946,53.98107503372216,53.18424,48.80261220907073
42,35.439894670322154,35.74712641717254,41.45407271404919,37.42673313490804,39.02568,37.42673313490804
75,71.02367610832741,61.398924679010406,61.499298689560064,67.52581202605873,67.95542,67.52581202605873
35,26.77088576725746,14.123802879101566,38.43346116973835,34.569861032359206,35.371166,34.569861032359206
31,34.30399228226367,21.523994125028004,45.071333686125,33.51799757856468,36.58228,34.30399228226367
46,48.489004290481304,43.79831974319928,49.647606521091106,52.98143433883557,53.338116,49.647606521091106
20,11.034240280969591,4.874336316860148,31.613666381008876,29.95809562352385,20.993458,20.993457794189453
74,84.61490972754693,82.56680775969227,65.8266439621973,74.49739636880082,76.68358,76.68357849121094
78,111.19246752602146,126.95963911525229,78.15225943698067,70.95702217709776,72.82299,78.15225943698067
31,30.446425159669005,11.803675212933275,45.307368090131156,46.447176630115294,45.901295,45.307368090131156
71,51.1474481936561,57.05153809478968,44.14910880171725,43.11175666499623,44.941467,44.94146728515625
54,76.5448249784505,67.64363297886277,71.55874470368377,66.17875153186276,69.940346,69.94034576416016
71,89.86761754497175,80.17318986269859,76.18734769592439,72.44075822501972,76.98024,76.98023986816406
25,65.44772105991153,94.46730739898133,59.73381522939262,45.09568269586749,51.57131,59.73381522939262
38,38.16926963227498,40.49567111610603,48.208633714754235,39.05882307692308,42.38998,40.49567111610603
20,7.030008543111507,8.220239139760533,25.178637705953683,26.982466699054225,24.879366,24.879365921020508
35,48.123826683435425,33.23537043348371,50.867810676815076,51.576875,60.117016,50.867810676815076
61,48.68086977158973,40.03783540731745,49.52979824109483,57.90291583548852,55.305355,49.52979824109483
37,40.08966855363955,36.63269882349751,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
30,36.85075428022396,20.090310464287235,47.08320572017092,46.67730769230769,42.69253,42.69253158569336
37,34.625725848935716,33.723320631524004,43.1181363773094,37.09760166588956,39.02568,37.09760166588956
79,62.23480224066745,64.35934451554954,51.502841644937476,55.097690002618286,57.19189,57.191890716552734
32,15.165488103708316,26.057216889097052,34.06342332309153,37.66401628813471,32.11603,32.116031646728516
75,59.565660254015135,59.089230557305335,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
20,23.122894132598027,17.537331237086722,38.76526375984874,32.06284216488433,30.227451,30.22745132446289
32,23.776668954531193,13.866434503278704,39.4263388622955,35.43894753797254,30.301275,30.3012752532959
39,45.78322277704071,60.68977638677419,44.99995329393278,48.09113888888889,47.496582,47.49658203125
63,53.41534708547548,51.99769422031339,48.318335324997946,53.98107503372216,53.18424,53.18423843383789
56,101.63950540216108,97.4811314053739,86.4519828661108,67.18576551946018,70.100266,86.4519828661108
27,44.53789086940028,67.97278437844011,53.88466117577305,54.09410245309693,54.93708,54.09410245309693
41,32.127119313581815,29.105314541702125,38.619475757369884,34.434825167049866,33.899082,33.89908218383789
30,21.957870053465165,28.9555125683896,36.693191801640765,41.13304608596682,38.06194,36.693191801640765
42,36.27060329284703,37.043660714793624,41.136496145915075,41.56144422390798,40.491104,40.49110412597656
55,50.66382325704148,59.558685550512635,49.611329840348446,62.31908783300033,63.976994,59.558685550512635
43,40.81699820669751,31.238305023132103,47.41395447506927,51.72083594832026,52.518047,47.41395447506927
80,104.36346762817409,80.83581292657358,88.18413772267701,75.40692758875353,75.85563,80.83581292657358
26,22.492657034830582,43.89567656543631,30.656771027160104,37.518304318627145,37.408634,37.408634185791016
39,37.39923970919773,35.83624437578762,44.782200040569904,42.15051715469083,41.355057,41.35505676269531
21,28.769695279965664,30.93629308058571,41.74796552441552,45.88393859554561,51.819233,41.74796552441552
72,72.91870129757923,54.0588094585827,69.36687029684214,73.82298000646415,77.12855,72.91870129757923
60,60.46568376488055,49.950818227474144,44.91899783604648,42.703719135802466,39.024914,44.91899783604648
31,30.068355119730423,39.70786746571018,45.036177339038645,47.16148209574001,45.62037,45.036177339038645
38,36.67220500962745,30.027457174673387,46.02738718605548,44.141602142523396,43.795017,43.79501724243164
27,34.9644075798565,30.723085209337555,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
64,53.70931547466552,52.47228045405039,48.110327367090306,43.70976914018313,49.145256,49.14525604248047
67,101.13965743928318,97.61274762217533,77.88166228436718,64.48529020654239,64.381424,77.88166228436718
80,62.12829074090666,62.04403736438532,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
47,40.82386152551077,37.720460765955266,44.574105415550044,44.272237072741646,43.713898,43.713897705078125
30,18.633337037329817,7.883109852357341,34.11600752800564,30.854151661605705,29.74917,29.749170303344727
51,39.68013822327745,45.05555564416918,40.831002657662914,41.729767362335885,41.225197,41.225196838378906
47,43.75324034931335,35.73031397493514,48.685877828117086,48.689062809451606,49.906353,48.685877828117086
55,50.04260059775359,48.680519502961374,52.05905037241927,47.93768596634573,49.283722,49.283721923828125
35,56.687010325609705,52.816539646396045,61.21545315247756,60.99133332138277,60.02774,60.027740478515625
37,44.52933240291952,38.78204935375291,48.580984535593295,52.92897222222222,49.95246,48.580984535593295
80,90.87581984650298,92.7504743451447,75.60896227080369,73.7514602361245,76.54587,76.54586791992188
47,30.75467391212651,53.437137187043284,30.712299385746284,40.1518854909714,35.39868,35.398681640625
52,48.153844179091834,44.04336389019538,53.91563112416301,49.346700061745125,51.89881,49.346700061745125
49,71.44334886413888,70.35029043272479,73.66647705834491,56.88523214285715,55.688118,70.35029043272479
26,18.622342768537234,11.754018141279499,35.63027240886235,30.917281166995526,28.396265,28.396265029907227
20,11.934394925039513,1.8717180575410843,35.33594068095316,26.40697259622616,24.798073,24.798072814941406
80,70.65204136024447,66.58266734386389,56.43064568339194,64.92883937189293,61.190018,64.92883937189293
33,33.213935135893195,18.266451768042113,43.6568986769806,43.63489281957146,36.914,36.91400146484375
22,18.514958653431346,10.737343792624749,36.155946400679795,24.693848666359894,24.493547,24.493547439575195
34,48.961298672860046,71.50877864178656,40.90404397663285,44.77642441548857,44.095486,44.77642441548857
67,77.13125499230296,70.40495754158884,65.45000709044064,67.14374546231134,72.74413,70.40495754158884
83,81.37796521398226,76.32667420888657,63.48695813484726,70.31438470552779,73.43716,73.4371566772461
72,93.94549671011754,87.98486082844232,76.38997749802414,74.47878258504808,74.157135,76.38997749802414
52,49.44440472321344,41.028579879137546,51.64379451865069,56.157438378069635,53.12999,51.64379451865069
32,40.700327448586556,35.71169525386587,46.596910647688176,42.82521714444206,43.95899,42.82521714444206
69,81.01259487198067,66.97481406496325,70.63411069580326,70.85249438081124,72.15549,70.85249438081124
23,24.155720788868873,37.98186285129833,45.34007854780211,35.88992712320137,36.62355,36.62355041503906
61,52.35198545770497,68.12592032753858,42.89005842163172,49.02775908137148,46.909798,49.02775908137148
63,53.36875978033111,54.05884746310302,48.510525325024055,57.844724432548695,54.983616,54.05884746310302
49,62.86369994672618,53.40781226701763,64.67088673017841,66.54731752921818,67.22194,64.67088673017841
51,50.72032775018921,78.41447212165589,46.40623401239418,41.11040388514994,38.978535,46.40623401239418
24,22.701502720636952,28.073689369069868,38.93040448990786,36.73388296908552,34.208805,34.208805084228516
72,66.90031427245756,65.79828177078244,55.54422873558718,64.5153808106651,62.794376,64.5153808106651
21,27.776395234780704,14.020397121606461,39.83124690144964,27.779028488308374,22.781363,27.776395234780704
42,32.98897960112775,21.816638256182692,39.63133519483383,37.81077890247273,36.658073,36.65807342529297
54,52.89062868958096,49.6905459083095,51.9968157362243,55.76100982974084,56.169067,52.89062868958096
44,46.321544875755585,41.29663948967876,47.339138610429075,38.71275247988194,42.275116,42.275115966796875
55,38.711806770810654,41.73022185157404,38.147238320378854,41.08980218474926,40.780476,40.78047561645508
78,71.64977346431834,69.44003869002483,59.019306359279014,71.97566775987171,69.841934,69.84193420410156
30,16.856615408482536,26.773417676069542,37.48116184170511,28.244581888381198,25.529173,26.773417676069542
47,50.13837390517771,52.243695261128195,50.79119135934861,58.98113892908177,54.497776,52.243695261128195
41,62.022750592554395,83.83684036782844,63.55283610765739,49.4555272924925,50.328262,62.022750592554395
80,62.04232432141778,66.88162572481961,48.95813171830975,54.45601459426935,54.127922,54.45601459426935
21,28.17904393516827,4.028616040009474,45.17547754804659,34.63731419413919,28.79668,28.796680450439453
21,24.898944831759668,20.114588071078384,39.688509138068966,36.42671177928535,36.03592,36.035919189453125
50,93.33620957978802,105.18149691435526,72.45237571463818,66.95743974889305,66.80607,72.45237571463818
34,29.826876867558997,36.73550119100365,42.902397412391466,36.893739560558544,39.21649,36.893739560558544
27,36.05677147177386,35.09819575819666,42.778163264990624,45.174150999693005,44.7346,42.778163264990624
70,64.3725696472565,50.64565509154802,60.10916448861468,71.33505468690667,65.931755,64.3725696472565
33,24.186608838522737,14.479238961136542,36.88706501685266,37.50510563922557,34.415047,34.41504669189453
82,57.656285804027064,51.50816675453386,48.52154483425653,46.45451947894945,45.996284,48.52154483425653
23,31.368164924736543,24.938343133987605,40.98782382811804,36.10787358597418,33.290333,33.29033279418945
52,49.574146805979815,56.058529088298485,52.30377223081332,55.921230418085415,59.83594,55.921230418085415
24,35.27280541515691,26.119119893003194,54.03557263207865,53.581825288783335,54.266617,53.581825288783335
37,25.152135211638967,26.78519400043737,31.139198222320232,33.97507396448982,32.181133,31.139198222320232
20,17.96166217233026,7.224581984970811,35.76321382673511,25.50632081216862,23.392033,23.392032623291016
